Images/lapel_design_labels/518bcadaa97418d29c78a2f6dcff0209.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/156228a4743bfd86cefd8aee70ad44c4.jpg,lapel_design_labels,0.0003;0.0017;0.2191;0.009;0.7697
Images/lapel_design_labels/393f4962b5c2fbf42cbfbb3cd3ab02b1.jpg,lapel_design_labels,0.2299;0.1125;0.6562;0.0007;0.0004
Images/lapel_design_labels/b5074c1b96f2402bab1c97631ee7bb3a.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9997
Images/lapel_design_labels/5ce450fa7e3f1890cb0d1e59513f549b.jpg,lapel_design_labels,0.9995;0.0001;0.0001;0.0;0.0
Images/lapel_design_labels/66efa47c0f9c52b0e25c07218755c786.jpg,lapel_design_labels,0.0011;0.9851;0.0095;0.0035;0.0006
Images/lapel_design_labels/c990e13da9994a5b36c5a1ad3ef6e18e.jpg,lapel_design_labels,0.0;0.0;0.9996;0.0002;0.0
Images/lapel_design_labels/4b5e025898b9f96a8598450c0af54cd4.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/0e22be5ada33f0256dbd1808fd371173.jpg,lapel_design_labels,0.0;0.0001;0.9984;0.0001;0.0011
Images/lapel_design_labels/e4dc84373501aa4ba622992ef37bdd5f.jpg,lapel_design_labels,0.3901;0.0987;0.3485;0.041;0.1215
Images/lapel_design_labels/2abd938226fc7621ba6db97a1ce624e7.jpg,lapel_design_labels,0.0002;0.0;0.0;0.0;0.9995
Images/lapel_design_labels/dbca84cf7c3f0d73aa12cfe91b972136.jpg,lapel_design_labels,0.0002;0.9987;0.0006;0.0001;0.0002
Images/lapel_design_labels/de894a8ae2eb5d9033b263525a7e6d92.jpg,lapel_design_labels,0.0001;0.9856;0.0004;0.0005;0.0131
Images/lapel_design_labels/aee40be8d294248f99d150e7b476772e.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/7630dd4af4b973819c770d7e55aa93d3.jpg,lapel_design_labels,0.0;0.996;0.0026;0.0009;0.0001
Images/lapel_design_labels/fe0263c71db28d315b7d5e0cf8fb11e8.jpg,lapel_design_labels,0.0386;0.7729;0.0044;0.0017;0.1822
Images/lapel_design_labels/572c59d34b30f83c820ed65e0959df81.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/4218529161694c542f3c843a3d520dee.jpg,lapel_design_labels,0.0;0.9997;0.0;0.0;0.0001
Images/lapel_design_labels/3ff44343c580779a299bc1d4020da80f.jpg,lapel_design_labels,0.715;0.0026;0.2782;0.0034;0.0004
Images/lapel_design_labels/cd5123ef05369ec8df205f4ea9646cb3.jpg,lapel_design_labels,0.0001;0.0013;0.9933;0.0018;0.0032
Images/lapel_design_labels/5c566efdd46d9df7c471c5f8e65fa1c5.jpg,lapel_design_labels,0.0157;0.0005;0.9782;0.0004;0.005
Images/lapel_design_labels/3fec23141f5d101a9fe662d5db5b01f1.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9999
Images/lapel_design_labels/361ca10a46d06fa7629830752144da90.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/6f469cccbfb5fcae4f8b6b1cea137cb2.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/8d8cfa17c31b34498e64f369aa04fbba.jpg,lapel_design_labels,0.0;0.0;0.0;0.0;0.9998
Images/lapel_design_labels/9b147339b264d6b3c71e7402d1663bcf.jpg,lapel_design_labels,0.0;0.1744;0.0004;0.8242;0.0007
