Images/lapel_design_labels/9592a06c983a46f87bff42741a0fbfcc.jpg,1.4995506e-05,0.0012340668,0.99814534,0.0003110377,0.0002946641
Images/lapel_design_labels/da39c337916b962dc52313be829fd05f.jpg,0.0048085954,0.0038551467,0.98946255,0.0002889793,0.0015847395
Images/lapel_design_labels/5be0cdac02b60e67af7c039e1b496604.jpg,0.00019895483,3.228304e-05,0.9996277,0.00011668343,2.4442832e-05
Images/lapel_design_labels/7e45144e2bd09a6f01ad65fa1e52660d.jpg,2.9638773e-05,0.0008343915,0.99236155,0.006559581,0.00021487239
Images/lapel_design_labels/d71adc3160ab031afaed1d79228f2a8c.jpg,0.99537826,0.0002462356,0.004126934,0.00023186977,1.6752372e-05
Images/lapel_design_labels/ef0f44a496202c77ca8ca0301ce96391.jpg,0.0002650683,0.71626115,0.2816785,0.0015521154,0.00024316138
Images/lapel_design_labels/ebb6e1160cb78cba1b79f5bbfa4e3194.jpg,6.954856e-05,7.974641e-05,0.9997092,3.6656053e-05,0.000104765706
Images/lapel_design_labels/6aa57e5db42215cd582a6070ed57b3b1.jpg,3.439841e-05,1.2542324e-05,0.0001783388,0.9997063,6.843558e-05
Images/lapel_design_labels/afacaaf922d8484356725ec5c9c03c6e.jpg,0.0014380506,0.00037863982,0.0005993864,8.260023e-05,0.9975013
Images/lapel_design_labels/4b210608b25944a9e7a8c4b149951615.jpg,2.4357692e-05,2.5350173e-05,0.99988043,2.829843e-05,4.1540417e-05
Images/lapel_design_labels/82a07828c182971bfb0c3bc63d63a8ae.jpg,0.0024422405,0.00035304742,0.96961707,0.02735526,0.00023239016
Images/lapel_design_labels/d192f5eddb5fa3fc7e65d4a4ab9235d6.jpg,0.0001773732,9.713592e-06,0.99963975,1.25893985e-05,0.0001604588
Images/lapel_design_labels/8f2af7e028b6029073ed4854ab80fa3b.jpg,0.00018451858,0.9988856,0.00022603119,0.00020015668,0.0005037431
Images/lapel_design_labels/c5c9dcd704d55fbcb993e4ff13bb4b26.jpg,0.00014933593,0.0003112615,0.9992599,0.000265317,1.4207716e-05
Images/lapel_design_labels/61abd90e436a4a800f48d0a6bea4267d.jpg,0.9975605,0.00018688763,0.0022069647,3.396026e-05,1.1574248e-05
