Images/lapel_design_labels/518bcadaa97418d29c78a2f6dcff0209.jpg,lapel_design_labels,1.2605147e-05,3.776713e-05,0.9999286,1.4588102e-05,6.4234337e-06
Images/lapel_design_labels/156228a4743bfd86cefd8aee70ad44c4.jpg,lapel_design_labels,0.00034769133,0.001726134,0.2191275,0.009091907,0.7697067
Images/lapel_design_labels/393f4962b5c2fbf42cbfbb3cd3ab02b1.jpg,lapel_design_labels,0.22996268,0.112503715,0.6562924,0.0007594925,0.00048172715
Images/lapel_design_labels/b5074c1b96f2402bab1c97631ee7bb3a.jpg,lapel_design_labels,4.3811713e-05,5.9700244e-05,8.090618e-05,4.3569216e-05,0.999772
Images/lapel_design_labels/5ce450fa7e3f1890cb0d1e59513f549b.jpg,lapel_design_labels,0.9995944,0.000107353575,0.00019767162,9.011766e-05,1.0511299e-05
Images/lapel_design_labels/66efa47c0f9c52b0e25c07218755c786.jpg,lapel_design_labels,0.0011327126,0.98517376,0.009535954,0.0035255319,0.0006320285
Images/lapel_design_labels/c990e13da9994a5b36c5a1ad3ef6e18e.jpg,lapel_design_labels,2.3396191e-05,1.3243605e-05,0.9996766,0.0002372388,4.961256e-05
Images/lapel_design_labels/4b5e025898b9f96a8598450c0af54cd4.jpg,lapel_design_labels,0.9999393,1.93398e-05,5.453152e-06,3.1260413e-05,4.6368527e-06
Images/lapel_design_labels/0e22be5ada33f0256dbd1808fd371173.jpg,lapel_design_labels,6.97493e-05,0.00015764186,0.9984946,0.00014390996,0.0011340952
Images/lapel_design_labels/e4dc84373501aa4ba622992ef37bdd5f.jpg,lapel_design_labels,0.39014408,0.0987383,0.34857023,0.041027166,0.12152027
Images/lapel_design_labels/2abd938226fc7621ba6db97a1ce624e7.jpg,lapel_design_labels,0.00028661045,4.9448245e-05,7.355762e-05,1.4476883e-05,0.9995759
Images/lapel_design_labels/dbca84cf7c3f0d73aa12cfe91b972136.jpg,lapel_design_labels,0.00021134743,0.9987147,0.00064747414,0.00019838147,0.00022821789
Images/lapel_design_labels/de894a8ae2eb5d9033b263525a7e6d92.jpg,lapel_design_labels,0.00014138118,0.98569983,0.00042271425,0.00056491076,0.013171177
Images/lapel_design_labels/aee40be8d294248f99d150e7b476772e.jpg,lapel_design_labels,1.750643e-05,3.2245823e-06,3.309122e-05,0.9999081,3.7981117e-05
Images/lapel_design_labels/7630dd4af4b973819c770d7e55aa93d3.jpg,lapel_design_labels,9.695183e-05,0.99609804,0.0026949989,0.0009846799,0.0001253577
Images/lapel_design_labels/fe0263c71db28d315b7d5e0cf8fb11e8.jpg,lapel_design_labels,0.038642477,0.77292013,0.004460351,0.0017491023,0.18222794
Images/lapel_design_labels/572c59d34b30f83c820ed65e0959df81.jpg,lapel_design_labels,0.9999691,8.866668e-06,1.7889523e-06,1.0441731e-05,9.736949e-06
Images/lapel_design_labels/4218529161694c542f3c843a3d520dee.jpg,lapel_design_labels,1.0066431e-05,0.9997621,4.215018e-05,3.9794264e-05,0.00014587489
Images/lapel_design_labels/3ff44343c580779a299bc1d4020da80f.jpg,lapel_design_labels,0.7150655,0.0026815939,0.27829584,0.0034901192,0.00046706758
Images/lapel_design_labels/cd5123ef05369ec8df205f4ea9646cb3.jpg,lapel_design_labels,0.00016196763,0.0013796487,0.99336183,0.0018004413,0.0032961268
Images/lapel_design_labels/5c566efdd46d9df7c471c5f8e65fa1c5.jpg,lapel_design_labels,0.015718056,0.0005288805,0.978243,0.0004238111,0.005086279
Images/lapel_design_labels/3fec23141f5d101a9fe662d5db5b01f1.jpg,lapel_design_labels,1.7567447e-05,4.9653892e-05,2.7036443e-05,3.0587155e-06,0.9999027
Images/lapel_design_labels/361ca10a46d06fa7629830752144da90.jpg,lapel_design_labels,0.99996626,1.7865033e-05,7.913427e-06,6.3668035e-06,1.6177181e-06
Images/lapel_design_labels/6f469cccbfb5fcae4f8b6b1cea137cb2.jpg,lapel_design_labels,2.3803732e-05,5.668321e-05,0.9997805,6.5389795e-05,7.3629664e-05
Images/lapel_design_labels/8d8cfa17c31b34498e64f369aa04fbba.jpg,lapel_design_labels,5.9982365e-05,6.180413e-05,2.901548e-05,8.056017e-06,0.9998411
Images/lapel_design_labels/9b147339b264d6b3c71e7402d1663bcf.jpg,lapel_design_labels,8.822445e-05,0.17445531,0.00048516603,0.8242346,0.00073673984
Images/lapel_design_labels/f3c6c807a983150fb2c45e5311f15354.jpg,lapel_design_labels,0.0012881758,0.86479014,0.030772079,0.0025387492,0.100610875
Images/lapel_design_labels/75b8de1990a8d5838d5bfa9e78514368.jpg,lapel_design_labels,0.002372499,0.0010597311,0.9934222,0.0008541045,0.0022915856
Images/lapel_design_labels/f1a00eae152ea1c7c34fefe85ca04a6f.jpg,lapel_design_labels,0.0004058545,0.9981888,0.0002947663,0.0006530393,0.0004575704
Images/lapel_design_labels/ef4ad6b5a31d7e71f0169fc2e940154d.jpg,lapel_design_labels,2.2869328e-05,0.0003253592,0.9991228,0.00022161115,0.00030731063
Images/lapel_design_labels/06ebf7bd517f3cbac77412cc648c5eb8.jpg,lapel_design_labels,0.0004931487,0.10793652,0.88973355,0.0005944471,0.0012423617
Images/lapel_design_labels/91777187cbf559e64538baaa26fca261.jpg,lapel_design_labels,7.24351e-06,5.228632e-06,4.1651597e-06,0.9999645,1.886625e-05
Images/lapel_design_labels/1b1bb6fab718ff3c22150241ef484299.jpg,lapel_design_labels,3.852321e-06,1.8421553e-06,6.6311422e-06,0.99995255,3.517086e-05
Images/lapel_design_labels/094227c46e02c68dec8a86f61e627f4a.jpg,lapel_design_labels,0.00078040746,0.9433908,0.040828355,0.014492436,0.000508119
