Images/neck_design_labels/7f6e30d963510863e7414ba922e044ad.jpg,neck_design_labels,1.2318843e-05,0.00025540567,4.8339447e-05,0.99966717,1.6746279e-05
Images/neck_design_labels/da8b7298a9f325a8389fdb7f7f258518.jpg,neck_design_labels,0.00023892976,0.9964921,4.00207e-05,0.00012128342,0.0031077066
Images/neck_design_labels/5c864a5b58cd91d9e343c7870dfd45c4.jpg,neck_design_labels,7.112622e-05,0.00015370107,0.9995628,0.00017160171,4.0789e-05
Images/neck_design_labels/15c17f7a7154e5ec9d9411baa50245b0.jpg,neck_design_labels,8.723399e-07,3.2693831e-06,0.9999578,3.3288226e-05,4.785025e-06
Images/neck_design_labels/6249d852343b392f7e6684e72f82548e.jpg,neck_design_labels,0.000347843,0.001116286,7.390598e-05,0.00012815217,0.9983339
Images/neck_design_labels/413824fb48a0c58b5ef3cb262b8e2572.jpg,neck_design_labels,6.994234e-05,0.00070622424,0.9988223,0.0002658724,0.00013560268
Images/neck_design_labels/95c590e394e3b0d9cbb9227c4ca3bf93.jpg,neck_design_labels,0.00086225336,0.005793822,8.364793e-05,0.00014087233,0.99311936
Images/neck_design_labels/fe9703dff8df6e6b3de33a956493a32f.jpg,neck_design_labels,5.3425265e-05,6.3876214e-05,0.98897576,0.010876731,3.0157855e-05
Images/neck_design_labels/5bd16a8ab653e24e359453aeb9b17a92.jpg,neck_design_labels,0.00044902717,0.017696686,0.0056368234,0.9757766,0.00044087772
Images/neck_design_labels/343e37731f55603af460c64af0e1858d.jpg,neck_design_labels,0.017714828,0.95587575,0.00059787545,0.00040104066,0.025410553
Images/neck_design_labels/fa018e962377c31379216a17d5b6bcae.jpg,neck_design_labels,0.0007537248,0.0001514719,0.034835123,0.96414274,0.00011684064
Images/neck_design_labels/2748ad561c041837d545503a099a5881.jpg,neck_design_labels,9.811706e-05,0.0025490485,0.0006252741,0.996639,8.849188e-05
Images/neck_design_labels/d998c70fd65bf4efa9d8c010b793e5da.jpg,neck_design_labels,0.9991086,9.7754026e-05,0.00011861833,0.00026428042,0.00041063302
Images/neck_design_labels/d215634673c626d45d63175118068e69.jpg,neck_design_labels,0.938671,0.058319047,0.0018853878,0.0005845248,0.00054003694
Images/neck_design_labels/203534c5e7fb5d97e1dcf5d0911c4761.jpg,neck_design_labels,0.000112455,0.9995901,8.440502e-05,5.680721e-05,0.00015627533
Images/neck_design_labels/3d81c6082f3187eb399d3920657d0dd3.jpg,neck_design_labels,9.8104996e-05,0.99853516,0.0010351469,0.00031600767,1.5558939e-05
Images/neck_design_labels/ce6062bd51d6c205fc431fa1c669fd8b.jpg,neck_design_labels,0.00088461,0.00043737906,0.997326,0.0005600029,0.0007921037
Images/neck_design_labels/4a3f7c5c2902b50c3af5e8ee4f1d4a28.jpg,neck_design_labels,3.248914e-05,7.714004e-05,0.99984896,3.403388e-05,7.2356106e-06
Images/neck_design_labels/c933ce325ce8f4e4be768b23fffc6e7d.jpg,neck_design_labels,0.00033007519,0.00014386648,0.00019366755,9.368153e-05,0.9992387
Images/neck_design_labels/67f4e4bd0ae3434b720cfa24dc1ceef9.jpg,neck_design_labels,0.00047006743,0.001731535,0.879778,0.11751448,0.0005059056
Images/neck_design_labels/afcbfa12c75c1809a17eb2a5f5e81789.jpg,neck_design_labels,0.99939156,0.00023187912,0.00012124254,0.0001552752,0.0001000803
Images/neck_design_labels/008fe6d1e322257f47c6cd43bcd435fe.jpg,neck_design_labels,0.9997559,6.0108552e-05,2.148369e-05,0.00013746525,2.5202178e-05
