Images/skirt_length_labels/1ba9353e54f0f8877907ca9f1c2ff218.jpg,skirt_length_labels,0.00022665417,0.0004835012,0.99912196,9.688634e-05,4.2915093e-05,2.8261082e-05
Images/skirt_length_labels/03db1ccf64e4fc9c30e534a0c7924796.jpg,skirt_length_labels,2.7143982e-05,1.2357916e-05,1.6096792e-05,3.984515e-05,0.999866,3.8532533e-05
Images/skirt_length_labels/8798f8a45216c8f9c668ec7e76ad7ff9.jpg,skirt_length_labels,2.8101002e-05,0.0010718681,0.9987424,0.000115123265,2.4442086e-05,1.8099921e-05
Images/skirt_length_labels/b8562337a5927d10c002352d635a1b52.jpg,skirt_length_labels,0.00018386818,0.0006079742,0.96030784,0.038583934,0.00010407413,0.00021230718
Images/skirt_length_labels/28a0c7606409f27d8ad7c5b2fffe1544.jpg,skirt_length_labels,0.99999726,4.8742424e-07,2.7293177e-07,1.7938393e-06,4.3041197e-08,2.0908071e-07
Images/skirt_length_labels/105796586e88cca6afb7a4d07f7ff399.jpg,skirt_length_labels,0.00089070987,0.0004893985,0.000716877,0.0010450192,0.0010936648,0.99576426
Images/skirt_length_labels/24a748beebc8538fe02b615d0d5d29bc.jpg,skirt_length_labels,3.9428083e-05,9.7190445e-05,0.9997569,8.471807e-05,1.2703646e-05,9.088841e-06
Images/skirt_length_labels/72fb8c19fa472432d4cb44396c70112b.jpg,skirt_length_labels,4.0376886e-05,2.1289648e-05,4.590917e-05,3.7317703e-05,6.656763e-05,0.9997886
Images/skirt_length_labels/b9f1e8e394e5243e83a0bbb1cd4c066b.jpg,skirt_length_labels,0.637525,0.0059077484,0.0020534222,0.120758325,0.02418479,0.20957066
Images/skirt_length_labels/7b8f8e8efadd32ce8088c26c6fc0c66f.jpg,skirt_length_labels,0.9999862,7.808674e-06,4.4893172e-06,7.79443e-07,1.4713505e-07,4.4320905e-07
Images/skirt_length_labels/0872ad4885fcfb5cf80c8ca067261e68.jpg,skirt_length_labels,0.99125344,0.0009995268,0.007129014,0.00017800817,6.815572e-05,0.00037182227
Images/skirt_length_labels/d7b11965b804e1b4305b439ea57156c7.jpg,skirt_length_labels,0.00015134967,0.00013294836,3.5119396e-05,0.035705324,0.9639657,9.519362e-06
Images/skirt_length_labels/e9938db260615b8e7682154fce4fa43a.jpg,skirt_length_labels,0.99959594,1.34229485e-05,1.4185804e-05,8.321708e-05,6.149288e-05,0.000231812
Images/skirt_length_labels/0c296f68da3d6af62861400405acd509.jpg,skirt_length_labels,2.2741282e-05,5.5073622e-05,0.9992872,0.0006113161,1.3979507e-05,9.767807e-06
Images/skirt_length_labels/3550ec3a0a154543932a6a14f5ba901e.jpg,skirt_length_labels,0.00042442197,0.00018222991,7.206821e-05,4.009815e-05,6.708341e-05,0.99921405
Images/skirt_length_labels/bb4e1365d32680497a0194dd80c5a72b.jpg,skirt_length_labels,0.9999987,2.1395167e-07,4.910434e-08,4.3808942e-07,6.401055e-08,5.282901e-07
Images/skirt_length_labels/e402ca341b5faaad414cebe737b781dc.jpg,skirt_length_labels,0.99427634,0.00061832083,0.003869809,0.0003246114,0.00019409071,0.00071672525
Images/skirt_length_labels/6ee5137e54a9ef53f7c6590c814d9df0.jpg,skirt_length_labels,0.00033551262,1.1495895e-05,5.7114732e-05,0.9994282,0.00016283,4.77427e-06
Images/skirt_length_labels/64b30f58691d0a6c033e97474dcd8e08.jpg,skirt_length_labels,0.5543249,0.007309103,0.03689006,0.0102444785,0.006330341,0.38490108
Images/skirt_length_labels/49a7d112fb2804bf00b352c23bf286bc.jpg,skirt_length_labels,1.5595802e-05,2.3383063e-05,0.99995446,3.8926564e-06,1.8386694e-06,8.7804517e-07
Images/skirt_length_labels/8e49b9b8ef620fcc0c3eb7a5d7ff8105.jpg,skirt_length_labels,5.145872e-05,1.0247182e-05,2.8200197e-05,7.687842e-05,5.3107535e-05,0.9997801
Images/skirt_length_labels/4d842953c3cb38739824dfc34d45d3fb.jpg,skirt_length_labels,9.435985e-05,0.00021822238,0.00043624066,0.0006156302,0.00050526153,0.99813026
Images/skirt_length_labels/badbf343331321a118f5fb99a1c13719.jpg,skirt_length_labels,0.2199325,0.0057333987,0.0070298635,0.74571663,0.014099667,0.0074878773
Images/skirt_length_labels/f5a14960cb7d3735ea025401a093529b.jpg,skirt_length_labels,0.9995869,4.1062096e-05,2.8929753e-05,0.00012557468,1.5301335e-05,0.00020225067
Images/skirt_length_labels/560970fe753c8b2e589d27023c29423c.jpg,skirt_length_labels,0.00014560232,0.9996743,0.0001359562,1.0822686e-05,2.3514938e-05,9.728493e-06
Images/skirt_length_labels/471ef86a2de9754ba009c23d5b7547b3.jpg,skirt_length_labels,4.3915872e-05,9.838414e-06,9.450383e-06,0.0035962006,0.9963397,9.1760404e-07
Images/skirt_length_labels/8f553940ce9c8724da3229040f98731b.jpg,skirt_length_labels,6.1598375e-06,0.99992967,2.3570774e-05,2.8698229e-05,9.022766e-06,2.7361239e-06
Images/skirt_length_labels/d75b3b35da410c6c58d7a05f892f8efd.jpg,skirt_length_labels,0.00048437162,0.0006547244,0.9499758,0.048512574,0.00023907272,0.0001334791
Images/skirt_length_labels/13042d853c6074b481b9df28ce516681.jpg,skirt_length_labels,3.4108958e-05,1.4425173e-05,4.5183664e-05,0.00064480794,0.9992393,2.2114009e-05
