Images/skirt_length_labels/1f5f7d340ac89cf086f0f2a11abd3bbc.jpg,0.00012398862,7.106486e-05,0.00046800112,4.4567714e-05,0.5164097,0.48288265
Images/skirt_length_labels/7ab07ab14f3089e1a42afdb69f8b07b3.jpg,4.8482685e-05,2.4484967e-05,0.00025741974,0.0016923348,0.0007548654,0.9972224
Images/skirt_length_labels/c124131cc88c43579e119b81d217ad9a.jpg,0.0053282883,0.5076769,0.08847876,0.3202648,0.07065811,0.0075932164
Images/skirt_length_labels/f5109cbd7dc6c0ae7f9fefe73352b694.jpg,1.0937574e-05,0.99495727,0.0049461867,7.83591e-05,6.3479556e-06,8.88767e-07
Images/skirt_length_labels/5c989fb4ad12ac0988eb0d8795b6b2a6.jpg,0.00022840989,8.226756e-05,9.154087e-05,0.000700306,0.9982535,0.00064393564
Images/skirt_length_labels/1022224a71a2bfced6c96fe171e3a9ba.jpg,0.9999808,8.4739065e-07,2.5681848e-07,5.683193e-06,6.6343625e-07,1.1704027e-05
Images/skirt_length_labels/615f1cf363802ff0b3284e8733c99253.jpg,5.777754e-05,2.3920606e-05,0.00042717517,6.556544e-05,0.97990817,0.019517368
Images/skirt_length_labels/76f177329ab9ec030c7a633cefd6540a.jpg,4.8975464e-05,1.6299602e-05,4.1753847e-05,4.8440947e-05,0.0013584848,0.9984861
Images/skirt_length_labels/1df8927a8611ac6103ea15a7916ad5e0.jpg,0.0055848714,0.000626552,0.006005399,0.0142312255,0.95871973,0.014832169
Images/skirt_length_labels/d95bacbf52459fa62c7be5f0e9a8ab88.jpg,5.7731366e-05,3.1835134e-05,5.575514e-05,3.8040525e-05,4.414045e-05,0.9997725
Images/skirt_length_labels/dd2b18c2e68d5d8a0caff6ec3b4e684f.jpg,6.806393e-06,0.00030017397,0.99967825,1.0838562e-05,3.3431145e-06,5.52328e-07
Images/skirt_length_labels/4c23164d3e375c2a626155a415db3f5a.jpg,0.9999306,4.6264788e-05,3.342817e-06,1.8646879e-06,3.80959e-06,1.4055007e-05
Images/skirt_length_labels/78b87cea2ea11c121518cf7baab9d6b3.jpg,0.00013073294,7.040543e-05,4.8605492e-05,0.00087690284,0.9980946,0.00077879004
Images/skirt_length_labels/f0b9cc484f86e73118c39b0659adc939.jpg,0.012366714,0.9875409,1.2326748e-05,2.866763e-05,2.9830322e-05,2.1512013e-05
Images/skirt_length_labels/9d359203f07fc788f34fd73601f153dc.jpg,1.0679712e-05,8.113461e-06,4.3138603e-05,2.9765877e-05,2.479019e-05,0.99988353
Images/skirt_length_labels/d4858d22262c0e02510be3a2cb65b095.jpg,0.00012214911,5.51037e-06,3.1206032e-06,0.00012727047,0.99973613,5.8946835e-06
Images/skirt_length_labels/af1b562c1baee255e3f4c8ba4960ca77.jpg,0.0010468782,9.50967e-05,0.0010891412,0.7387256,0.25876746,0.00027590958
Images/skirt_length_labels/3322b080307cbf1cf1ccf66477c7922e.jpg,0.00058528257,0.99936825,2.3053124e-05,7.755986e-06,9.632204e-06,5.9299123e-06
Images/skirt_length_labels/41bdc14c6a097b27c3253f70fbc1ffa8.jpg,2.7530943e-06,2.626818e-06,1.7192258e-05,0.99997413,2.2789243e-06,1.0802247e-06
Images/skirt_length_labels/178a7c5797ae4a441860ee177ee3a656.jpg,2.487626e-05,0.99996114,2.2512988e-06,1.0649997e-05,5.8590064e-07,5.048747e-07
Images/skirt_length_labels/691e6ecc8572941dfc1afa2138c5c973.jpg,0.00015192614,0.0017734048,0.9978338,0.00013436492,8.779998e-05,1.8692039e-05
Images/skirt_length_labels/39ed86d3944d48fce0cf32b3e137412b.jpg,2.2968876e-05,4.4195644e-06,1.9429306e-05,0.99984765,0.000103362254,2.1934188e-06
Images/skirt_length_labels/5f07f2bf35fffffcb7131e29ad15b201.jpg,0.00015321045,6.502216e-05,0.999734,2.5724381e-05,1.6621221e-05,5.46781e-06
Images/skirt_length_labels/7aefd6e322876d6fde1b557db12f9911.jpg,0.00024480207,0.00031255052,0.0008265661,0.023276255,0.9749449,0.00039497355
Images/skirt_length_labels/6a639a072b0d21aabeed2a797e4d3224.jpg,0.55219924,0.0024680432,0.036539845,0.050218843,0.014983229,0.34359083
Images/skirt_length_labels/826d5f8814fcaad8436438fd4736aea9.jpg,3.7545456e-06,0.9999894,3.0747717e-06,3.095045e-06,4.4420062e-07,2.0953857e-07
Images/skirt_length_labels/92eb7afd3324bd16cefca8a8707ea1f1.jpg,1.5147717e-06,1.1836509e-06,2.8926625e-06,1.2584322e-06,8.542915e-06,0.9999846
Images/skirt_length_labels/09413599e544e4bc54cbf80ce654d0f5.jpg,0.0004352915,0.0002743539,0.0005301113,0.0007013998,0.000342998,0.99771583
Images/skirt_length_labels/69fd18a75dd7fa91fe78ab03a98cdd26.jpg,0.0049413657,0.0014304847,0.0042016907,0.9762398,0.01290869,0.00027804353
Images/skirt_length_labels/2b5b55043e735c7e65f8f48af0e79381.jpg,3.110614e-06,1.340529e-06,2.1970075e-06,6.7386616e-05,0.999925,9.517747e-07
Images/skirt_length_labels/47b2b3c05f6b2f77231ec9025697ddd4.jpg,0.9995371,0.000106634,3.0422063e-05,0.00015028958,1.5576852e-05,0.00015997067
Images/skirt_length_labels/b43500439905258c18dd5cd522cf5eef.jpg,9.38e-06,4.5033317e-05,0.9999249,5.459917e-06,1.3766607e-05,1.5324454e-06
Images/skirt_length_labels/67ff67d4198ce8ca3ea47af9e61cc17f.jpg,4.3430314e-06,6.216408e-06,0.9999801,4.2107677e-06,2.7796912e-06,2.3629457e-06
Images/skirt_length_labels/e69e8ac349b2c88eb4169573f5c7fd3f.jpg,3.9974916e-06,0.00013615823,2.0181333e-05,0.99911577,0.0007203762,3.594318e-06
Images/skirt_length_labels/72dafbba523d90c2440c7794f9b8331d.jpg,2.2414828e-07,3.0186993e-07,3.475042e-07,2.1048791e-07,9.246219e-07,0.999998
Images/skirt_length_labels/59301be8e6dde1be7c7d77bcd6914f2f.jpg,1.8885794e-05,2.449364e-06,3.6289434e-06,2.685572e-05,0.99994123,6.965402e-06
Images/skirt_length_labels/a7037f4ac3de80842e0f1a28586960d4.jpg,1.8200826e-06,8.7817506e-07,2.8770344e-06,1.2675278e-06,2.1383394e-05,0.99997175
Images/skirt_length_labels/aeeba471fd70c579d81f992d8adfdd6e.jpg,4.230719e-06,4.0204936e-06,3.8037217e-06,1.0091724e-05,0.995726,0.0042518354
Images/skirt_length_labels/d4c575f5c642a3e32c2d652662ec5c6e.jpg,6.530949e-05,3.316239e-05,0.00012941519,9.2675255e-05,8.3449064e-05,0.99959606
Images/skirt_length_labels/dbd8f77c0e7e5d5159c7ae9efc76a0f0.jpg,7.0847814e-06,3.8182752e-05,7.3312316e-05,4.6874306e-05,0.0006080872,0.99922645
Images/skirt_length_labels/54df026114125c1475b0f3446e51ff1a.jpg,2.0332944e-05,1.31673305e-05,5.4712826e-05,0.9998934,1.3066357e-05,5.202913e-06
Images/skirt_length_labels/932bfd1771d15d7c308dfc6824969a0b.jpg,2.3112327e-05,9.610013e-06,1.1386321e-05,6.280569e-05,0.9998548,3.8283248e-05
Images/skirt_length_labels/eca06e1cc3bc2c794b45c02cf56d0629.jpg,0.03554756,0.0051366524,0.04015222,0.012111412,0.796913,0.11013914
