Images/skirt_length_labels/1f5f7d340ac89cf086f0f2a11abd3bbc.jpg,0.2956757,0.09725443,0.067455895,0.072049044,0.16801232,0.2995526
Images/skirt_length_labels/7ab07ab14f3089e1a42afdb69f8b07b3.jpg,0.3123474,0.10954734,0.06995818,0.073287606,0.16104095,0.27381852
Images/skirt_length_labels/c124131cc88c43579e119b81d217ad9a.jpg,0.34589916,0.08686196,0.06602467,0.06418639,0.18411781,0.25291
Images/skirt_length_labels/f5109cbd7dc6c0ae7f9fefe73352b694.jpg,0.32381356,0.10093379,0.064607345,0.07257621,0.17882706,0.259242
Images/skirt_length_labels/5c989fb4ad12ac0988eb0d8795b6b2a6.jpg,0.31716937,0.10904979,0.064952865,0.07151461,0.16804436,0.26926905
Images/skirt_length_labels/1022224a71a2bfced6c96fe171e3a9ba.jpg,0.31216645,0.10433499,0.06496898,0.067479596,0.1733869,0.2776631
Images/skirt_length_labels/615f1cf363802ff0b3284e8733c99253.jpg,0.31598163,0.11196262,0.070372194,0.07268375,0.18539596,0.24360391
Images/skirt_length_labels/76f177329ab9ec030c7a633cefd6540a.jpg,0.3174836,0.10147841,0.06671314,0.07004993,0.16627614,0.27799872
Images/skirt_length_labels/1df8927a8611ac6103ea15a7916ad5e0.jpg,0.32712847,0.10329802,0.06622517,0.070024446,0.17793147,0.25539237
Images/skirt_length_labels/d95bacbf52459fa62c7be5f0e9a8ab88.jpg,0.31768733,0.1076399,0.066207245,0.074606135,0.16809301,0.2657663
Images/skirt_length_labels/dd2b18c2e68d5d8a0caff6ec3b4e684f.jpg,0.32716233,0.10568122,0.068806954,0.07213875,0.17044449,0.25576627
Images/skirt_length_labels/4c23164d3e375c2a626155a415db3f5a.jpg,0.3274838,0.10472074,0.06694964,0.07027105,0.17372876,0.25684595
Images/skirt_length_labels/78b87cea2ea11c121518cf7baab9d6b3.jpg,0.32165635,0.10349005,0.06761108,0.07269734,0.1706897,0.26385546
Images/skirt_length_labels/f0b9cc484f86e73118c39b0659adc939.jpg,0.3274007,0.1051086,0.0661176,0.069021896,0.18159997,0.2507512
Images/skirt_length_labels/9d359203f07fc788f34fd73601f153dc.jpg,0.3155614,0.109269835,0.0666463,0.071714945,0.18618649,0.25062108
Images/skirt_length_labels/d4858d22262c0e02510be3a2cb65b095.jpg,0.31302917,0.10814436,0.066016406,0.07092203,0.17988415,0.26200387
Images/skirt_length_labels/af1b562c1baee255e3f4c8ba4960ca77.jpg,0.32761776,0.11042278,0.0682488,0.07058283,0.18938279,0.23374498
Images/skirt_length_labels/3322b080307cbf1cf1ccf66477c7922e.jpg,0.31129086,0.10808279,0.07035432,0.072214045,0.17519349,0.2628645
Images/skirt_length_labels/41bdc14c6a097b27c3253f70fbc1ffa8.jpg,0.3076437,0.09641304,0.06273034,0.07441141,0.15089437,0.3079071
Images/skirt_length_labels/178a7c5797ae4a441860ee177ee3a656.jpg,0.32284245,0.10261352,0.06506678,0.06956948,0.17706771,0.26284
Images/skirt_length_labels/691e6ecc8572941dfc1afa2138c5c973.jpg,0.31500724,0.10572143,0.06650305,0.0733815,0.16555412,0.2738327
Images/skirt_length_labels/39ed86d3944d48fce0cf32b3e137412b.jpg,0.32304466,0.09955261,0.06477325,0.06734349,0.17611998,0.26916608
Images/skirt_length_labels/5f07f2bf35fffffcb7131e29ad15b201.jpg,0.32479587,0.10156638,0.06315511,0.07125394,0.16133787,0.27789077
Images/skirt_length_labels/7aefd6e322876d6fde1b557db12f9911.jpg,0.3215611,0.10986168,0.0681723,0.071850546,0.18409534,0.24445905
Images/skirt_length_labels/6a639a072b0d21aabeed2a797e4d3224.jpg,0.33296815,0.10535819,0.0711178,0.071279794,0.1790733,0.24020267
Images/skirt_length_labels/826d5f8814fcaad8436438fd4736aea9.jpg,0.3085925,0.09808492,0.06473017,0.072554365,0.17648034,0.27955776
Images/skirt_length_labels/92eb7afd3324bd16cefca8a8707ea1f1.jpg,0.3231158,0.10694437,0.07035251,0.070789754,0.18272157,0.24607608
Images/skirt_length_labels/09413599e544e4bc54cbf80ce654d0f5.jpg,0.31901106,0.10794609,0.06511435,0.072634265,0.16971824,0.26557592
Images/skirt_length_labels/69fd18a75dd7fa91fe78ab03a98cdd26.jpg,0.32845742,0.10705003,0.07117899,0.07165088,0.18048117,0.24118151
Images/skirt_length_labels/2b5b55043e735c7e65f8f48af0e79381.jpg,0.31278732,0.10782007,0.06966616,0.07241679,0.17646907,0.26084062
Images/skirt_length_labels/47b2b3c05f6b2f77231ec9025697ddd4.jpg,0.32609773,0.110337086,0.06764621,0.07298125,0.17598279,0.24695502
Images/skirt_length_labels/b43500439905258c18dd5cd522cf5eef.jpg,0.31587812,0.10121962,0.06558135,0.070852056,0.1678321,0.27863675
Images/skirt_length_labels/67ff67d4198ce8ca3ea47af9e61cc17f.jpg,0.30737144,0.10650982,0.06627291,0.07651806,0.15817992,0.28514785
Images/skirt_length_labels/e69e8ac349b2c88eb4169573f5c7fd3f.jpg,0.3232688,0.10463456,0.06643538,0.06966398,0.16993588,0.26606137
Images/skirt_length_labels/72dafbba523d90c2440c7794f9b8331d.jpg,0.32983467,0.09998899,0.065609634,0.06712885,0.18848217,0.2489558
Images/skirt_length_labels/59301be8e6dde1be7c7d77bcd6914f2f.jpg,0.3212976,0.10716652,0.06637633,0.07264161,0.17539604,0.25712198
Images/skirt_length_labels/a7037f4ac3de80842e0f1a28586960d4.jpg,0.31271827,0.1090601,0.06583258,0.07160107,0.17787574,0.26291227
Images/skirt_length_labels/aeeba471fd70c579d81f992d8adfdd6e.jpg,0.30760127,0.10223931,0.06666116,0.06913452,0.18268827,0.27167544
Images/skirt_length_labels/d4c575f5c642a3e32c2d652662ec5c6e.jpg,0.31481132,0.1074249,0.066760354,0.07153979,0.17960894,0.2598547
Images/skirt_length_labels/dbd8f77c0e7e5d5159c7ae9efc76a0f0.jpg,0.3238062,0.10645519,0.06426123,0.06942113,0.18477006,0.2512862
Images/skirt_length_labels/54df026114125c1475b0f3446e51ff1a.jpg,0.3169819,0.10851849,0.06739006,0.07053224,0.18627675,0.25030053
Images/skirt_length_labels/932bfd1771d15d7c308dfc6824969a0b.jpg,0.32703406,0.10321329,0.066924386,0.07365144,0.17538863,0.25378817
Images/skirt_length_labels/eca06e1cc3bc2c794b45c02cf56d0629.jpg,0.31399432,0.10737377,0.06750567,0.06968188,0.17477591,0.2666685
Images/skirt_length_labels/15356c9d07feb47ed8024e9f0d20e127.jpg,0.31177387,0.10214573,0.06614307,0.074288025,0.1548852,0.29076406
Images/skirt_length_labels/b26fb08e05453cdec101d9d8938e4c61.jpg,0.3212802,0.10580603,0.068745725,0.07235807,0.17319112,0.25861892
Images/skirt_length_labels/aa64a5f5a5a621c7ffda1c35fca7002d.jpg,0.32195124,0.10864871,0.065664195,0.071855634,0.18724592,0.24463432
Images/skirt_length_labels/436bbd96fdfe6c703988108d8eea98d1.jpg,0.30489898,0.10527111,0.067073576,0.073808566,0.15635054,0.29259726
Images/skirt_length_labels/bfe15dab47f4e67b471d50ace682d018.jpg,0.32497105,0.10542692,0.069452055,0.06910132,0.17917548,0.25187314
Images/skirt_length_labels/c5ee72431569e0b2cfc3d2697acd8b89.jpg,0.3245267,0.102067254,0.065693736,0.07139756,0.1684099,0.2679049
Images/skirt_length_labels/c060040f67b11159f36bfd51d06c658e.jpg,0.29683444,0.102577776,0.0707252,0.074147895,0.17394972,0.28176498
Images/skirt_length_labels/de85f918454aa074f4feefc8568e538b.jpg,0.33778778,0.10099688,0.06273914,0.066810116,0.17656532,0.25510082
Images/skirt_length_labels/bef0d48688a316e3ac59d3ba51c9ddfe.jpg,0.32079545,0.11246131,0.06795301,0.073157415,0.18501116,0.24062166
