Images/skirt_length_labels/704c6687f416cf0ec750c312ff112e17.jpg,skirt_length_labels,0.006;0.0042;0.0175;0.8564;0.1115;0.0042
Images/skirt_length_labels/77b794c13dd8fcfd6065aa3be05e204c.jpg,skirt_length_labels,0.0019;0.0015;0.0018;0.0014;0.0035;0.9896
Images/skirt_length_labels/5c556f442d9910477d6501c53c61587c.jpg,skirt_length_labels,0.0006;0.0007;0.0008;0.0007;0.0023;0.9946
Images/skirt_length_labels/7ae040079fa127bc91df7a6975153cad.jpg,skirt_length_labels,0.0053;0.9844;0.0075;0.0017;0.0005;0.0003
Images/skirt_length_labels/c72f084d5b53dc8c25b12ec827f69288.jpg,skirt_length_labels,0.0032;0.0013;0.0014;0.02;0.6503;0.3235
Images/skirt_length_labels/0c64ebe962ca57eadf7a176a8454f339.jpg,skirt_length_labels,0.0011;0.0014;0.0041;0.0645;0.9048;0.0238
Images/skirt_length_labels/1bd440f2a4e76b7d184911fbd04b0ce9.jpg,skirt_length_labels,0.0024;0.0355;0.9276;0.0315;0.0023;0.0004
Images/skirt_length_labels/5c1defd366b7e7789e25f2491c11f361.jpg,skirt_length_labels,0.003;0.0009;0.0022;0.2496;0.7395;0.0045
Images/skirt_length_labels/6dd899b6cc1e2186537591c5343c5f6e.jpg,skirt_length_labels,0.0028;0.0005;0.0012;0.8229;0.1712;0.0011
Images/skirt_length_labels/3c62f806b7825ca501855ff9ebb9a6a8.jpg,skirt_length_labels,0.0007;0.0006;0.0013;0.0864;0.9072;0.0035
Images/skirt_length_labels/cc1e5a8e06f86156df3c1a2d12ba1377.jpg,skirt_length_labels,0.0039;0.003;0.0441;0.94;0.0076;0.0011
Images/skirt_length_labels/66ae50eb04022acf9806ed0775d3fe7e.jpg,skirt_length_labels,0.0205;0.0131;0.0139;0.4393;0.504;0.009
Images/skirt_length_labels/8798f8a45216c8f9c668ec7e76ad7ff9.jpg,skirt_length_labels,0.0007;0.008;0.9804;0.0094;0.0007;0.0005
Images/skirt_length_labels/77819644602fe193e481f53099cc4179.jpg,skirt_length_labels,0.0013;0.0007;0.0244;0.9334;0.0381;0.0019
Images/skirt_length_labels/30a3d72b4a6a12db1418d83f993e4846.jpg,skirt_length_labels,0.0125;0.0022;0.0015;0.0025;0.0061;0.9749
Images/skirt_length_labels/dff0fe8fa3fa2df3dee29078ea6d66f6.jpg,skirt_length_labels,0.0017;0.0012;0.0012;0.1373;0.8534;0.005
Images/skirt_length_labels/524344cd75f207c47b69f70b3016cb0b.jpg,skirt_length_labels,0.0012;0.0005;0.0008;0.001;0.0056;0.9906
Images/skirt_length_labels/cd3a3cd5b285d04be4313e8a74af49cb.jpg,skirt_length_labels,0.0011;0.0016;0.0029;0.0119;0.7409;0.2412
Images/skirt_length_labels/ae5491732d7965590ca199fa34c95e62.jpg,skirt_length_labels,0.0002;0.0003;0.0006;0.0133;0.981;0.0044
Images/skirt_length_labels/5019a4840116abf702daeab923d24993.jpg,skirt_length_labels,0.0062;0.1502;0.8235;0.0186;0.0008;0.0004
Images/skirt_length_labels/e00aa6d8b48c55848da723defaa80fa9.jpg,skirt_length_labels,0.2502;0.0377;0.5064;0.1782;0.0175;0.0097
Images/skirt_length_labels/8ba63229fe15b09384f70ae37dedffc3.jpg,skirt_length_labels,0.9941;0.0003;0.0003;0.0039;0.0009;0.0002
Images/skirt_length_labels/36b6bc8ba0d92ce3710e774a321d06a9.jpg,skirt_length_labels,0.0021;0.9952;0.0015;0.0006;0.0002;0.0002
Images/skirt_length_labels/b6a60f5d745fc54bd24a4d65969bb382.jpg,skirt_length_labels,0.4804;0.4821;0.0133;0.0207;0.0024;0.0008
Images/skirt_length_labels/05a7271c935e043b4dbe1d78e37b2aff.jpg,skirt_length_labels,0.0037;0.0069;0.8967;0.0894;0.002;0.0009
Images/skirt_length_labels/c37d68f00d4e1a50867be288a6d04ef0.jpg,skirt_length_labels,0.0003;0.0175;0.9696;0.0113;0.0007;0.0003
Images/skirt_length_labels/b9f1e8e394e5243e83a0bbb1cd4c066b.jpg,skirt_length_labels,0.0237;0.0269;0.0255;0.032;0.0514;0.8402
Images/skirt_length_labels/b638b05411a216bdf1c97c5ec45ddd49.jpg,skirt_length_labels,0.002;0.0012;0.0019;0.0044;0.0252;0.965
Images/skirt_length_labels/18c1bd89d5299ae8e990a49a3617a9c9.jpg,skirt_length_labels,0.0009;0.0008;0.0015;0.0848;0.8993;0.0122
Images/skirt_length_labels/310df80e873163659e0103c9535daa92.jpg,skirt_length_labels,0.0465;0.0246;0.0126;0.0872;0.0571;0.7717
Images/skirt_length_labels/448e492f266b2f0d2d52281a2ae04b72.jpg,skirt_length_labels,0.0309;0.0076;0.0066;0.0412;0.0372;0.8763
Images/skirt_length_labels/0872ad4885fcfb5cf80c8ca067261e68.jpg,skirt_length_labels,0.9836;0.0023;0.0106;0.001;0.0007;0.0015
Images/skirt_length_labels/4c30a2c51fa793470752224d36a56fcd.jpg,skirt_length_labels,0.0022;0.0019;0.003;0.0054;0.0407;0.9465
Images/skirt_length_labels/1a2cde36ca87a71e469b4be81b3ea0b1.jpg,skirt_length_labels,0.0163;0.0025;0.006;0.8324;0.1395;0.003
Images/skirt_length_labels/a9c37441dee9ae1008d8d4c255d00161.jpg,skirt_length_labels,0.0012;0.0006;0.0011;0.0017;0.0095;0.9855
Images/skirt_length_labels/7bd7a040e39bb2752045cb8cee4a5398.jpg,skirt_length_labels,0.0026;0.9821;0.0108;0.0035;0.0004;0.0004
Images/skirt_length_labels/f94f168c133ba929f5f177e5ba1bcf13.jpg,skirt_length_labels,0.0006;0.0004;0.0007;0.0306;0.9372;0.0301
Images/skirt_length_labels/5c2344cbac8aecd00744679138ba1e29.jpg,skirt_length_labels,0.0548;0.0019;0.0018;0.002;0.0108;0.9284
Images/skirt_length_labels/f05aa0a189fe867c3bbfba5138d27bc9.jpg,skirt_length_labels,0.0018;0.0005;0.0008;0.0008;0.0068;0.9891
Images/skirt_length_labels/857cc9d715916780864174d03b159dff.jpg,skirt_length_labels,0.0219;0.8846;0.0711;0.0089;0.0044;0.0087
Images/skirt_length_labels/9c6e7568c4c25f78c85896422cba7848.jpg,skirt_length_labels,0.016;0.0122;0.291;0.1651;0.4277;0.0877
Images/skirt_length_labels/6dfb029da411de2ee74837f1fb74a947.jpg,skirt_length_labels,0.0032;0.994;0.0014;0.0005;0.0002;0.0003
Images/skirt_length_labels/d46120740f5be2a57567d0f7757d94b7.jpg,skirt_length_labels,0.0091;0.9293;0.0497;0.0059;0.0018;0.0039
Images/skirt_length_labels/a3b56c44f30ce3ac2b4f9e00afbf754a.jpg,skirt_length_labels,0.0064;0.0036;0.0044;0.0038;0.0106;0.9708
Images/skirt_length_labels/0a5cbe86bd0d090b98747eefd90047fb.jpg,skirt_length_labels,0.0007;0.0007;0.002;0.0487;0.9417;0.006
