Images/skirt_length_labels/1ba9353e54f0f8877907ca9f1c2ff218.jpg,skirt_length_labels,0.28868607,0.0528882,0.61781955,0.01965684,0.006852322,0.0140970005
Images/skirt_length_labels/03db1ccf64e4fc9c30e534a0c7924796.jpg,skirt_length_labels,0.0016102442,0.0010813292,0.0017801779,0.0098548485,0.91364115,0.072032265
Images/skirt_length_labels/8798f8a45216c8f9c668ec7e76ad7ff9.jpg,skirt_length_labels,0.0007429329,0.008002015,0.9804345,0.00949659,0.00072873,0.0005953027
Images/skirt_length_labels/b8562337a5927d10c002352d635a1b52.jpg,skirt_length_labels,0.005728004,0.003487244,0.8186932,0.16512491,0.004543132,0.0024234557
Images/skirt_length_labels/28a0c7606409f27d8ad7c5b2fffe1544.jpg,skirt_length_labels,0.9872799,0.0011720968,0.004766708,0.005315208,0.00076410774,0.0007020241
Images/skirt_length_labels/105796586e88cca6afb7a4d07f7ff399.jpg,skirt_length_labels,0.0014799756,0.0008986712,0.0006448158,0.0011717473,0.0048248577,0.99097985
Images/skirt_length_labels/24a748beebc8538fe02b615d0d5d29bc.jpg,skirt_length_labels,0.0021453074,0.0062949937,0.986616,0.0035762368,0.0007669862,0.0006004204
Images/skirt_length_labels/72fb8c19fa472432d4cb44396c70112b.jpg,skirt_length_labels,0.0004896776,0.00041814835,0.00038846573,0.0006430401,0.0035062507,0.9945544
Images/skirt_length_labels/b9f1e8e394e5243e83a0bbb1cd4c066b.jpg,skirt_length_labels,0.023764001,0.026932245,0.025555903,0.032071445,0.051454768,0.84022164
Images/skirt_length_labels/7b8f8e8efadd32ce8088c26c6fc0c66f.jpg,skirt_length_labels,0.99646735,0.0007486334,0.0018345526,0.00062963326,0.00016556683,0.00015429495
Images/skirt_length_labels/0872ad4885fcfb5cf80c8ca067261e68.jpg,skirt_length_labels,0.9836444,0.002340016,0.010683252,0.0010044536,0.0007554659,0.0015723427
Images/skirt_length_labels/d7b11965b804e1b4305b439ea57156c7.jpg,skirt_length_labels,0.0061232075,0.009266609,0.0110427,0.23834117,0.712969,0.022257293
Images/skirt_length_labels/e9938db260615b8e7682154fce4fa43a.jpg,skirt_length_labels,0.6572744,0.0048160884,0.008747368,0.026581993,0.22534299,0.07723726
Images/skirt_length_labels/0c296f68da3d6af62861400405acd509.jpg,skirt_length_labels,0.007934928,0.0070927604,0.5761072,0.40028006,0.0063875797,0.0021974116
Images/skirt_length_labels/3550ec3a0a154543932a6a14f5ba901e.jpg,skirt_length_labels,0.00039562426,0.00024462029,0.00024401055,0.00027473882,0.0018118769,0.9970291
