Images/neck_design_labels/177aaf9332d1022296e495ec9fd2df52.jpg,neck_design_labels,0.0007885031,0.9947667,0.0018228476,0.001742081,0.00087979226
Images/neck_design_labels/713c35da98e86f750d53aa802ab499ed.jpg,neck_design_labels,2.5292966e-05,0.0006346353,0.00022849844,3.944179e-05,0.9990721
Images/neck_design_labels/15c17f7a7154e5ec9d9411baa50245b0.jpg,neck_design_labels,4.6674097e-05,6.6550805e-05,0.9992843,0.0005513782,5.1145296e-05
Images/neck_design_labels/413824fb48a0c58b5ef3cb262b8e2572.jpg,neck_design_labels,7.262606e-05,0.0004362799,0.9993869,5.86868e-05,4.53419e-05
Images/neck_design_labels/fe9703dff8df6e6b3de33a956493a32f.jpg,neck_design_labels,0.00023085703,0.0003622019,0.78195226,0.21698406,0.00047065018
Images/neck_design_labels/5c864a5b58cd91d9e343c7870dfd45c4.jpg,neck_design_labels,0.00025718956,0.00024802343,0.9992576,0.00012119058,0.000116067225
Images/neck_design_labels/d998c70fd65bf4efa9d8c010b793e5da.jpg,neck_design_labels,0.9999281,1.0080382e-05,3.2597407e-06,5.256161e-05,5.91941e-06
Images/neck_design_labels/8131105255c38b8434078491c3dbe492.jpg,neck_design_labels,0.0004291912,0.003789982,0.0053700935,0.0011556918,0.9892551
Images/neck_design_labels/0fdf2c5b1c50260308d3345dd42ce1fd.jpg,neck_design_labels,0.00064412283,0.9971539,0.0002079956,0.0017768468,0.00021711031
Images/neck_design_labels/203534c5e7fb5d97e1dcf5d0911c4761.jpg,neck_design_labels,0.00080174103,0.9869219,0.0048566624,0.0068214796,0.00059818575
Images/neck_design_labels/bc0e67349db925a6907b92f5cdfd0b31.jpg,neck_design_labels,0.2883131,0.7079086,0.0027878664,0.00047334147,0.00051711267
Images/neck_design_labels/74692ab1580e9ce7a6b52db71fe3aefc.jpg,neck_design_labels,0.0018300625,0.012627125,0.00070109987,0.98395824,0.0008834544
Images/neck_design_labels/67f4e4bd0ae3434b720cfa24dc1ceef9.jpg,neck_design_labels,2.2613644e-05,0.00011119388,0.999356,0.00043695135,7.328498e-05
Images/neck_design_labels/afcbfa12c75c1809a17eb2a5f5e81789.jpg,neck_design_labels,0.999979,4.9085543e-06,2.8156073e-06,1.147137e-05,1.735443e-06
Images/neck_design_labels/008fe6d1e322257f47c6cd43bcd435fe.jpg,neck_design_labels,0.9998272,2.0994561e-05,7.079063e-06,0.00013250484,1.2328914e-05
Images/neck_design_labels/1f6f88210282d4b7842b4a4a7c5402e9.jpg,neck_design_labels,0.0003429145,0.00021535122,0.9987999,0.00043813197,0.00020366171
Images/neck_design_labels/b5f3e125f7058596cf621412468baa46.jpg,neck_design_labels,0.046524473,0.0009828372,0.016300661,0.9350395,0.0011525167
Images/neck_design_labels/c5eee2371baf1bcb42cc288b646e2cd3.jpg,neck_design_labels,0.00022219609,0.00063829037,0.9964024,0.002647504,8.9732705e-05
Images/neck_design_labels/469604c674d878c400a518f79d6e211f.jpg,neck_design_labels,0.00036276746,0.00025299966,0.9513655,0.047777727,0.00024109022
Images/neck_design_labels/e655117227e401d55fb972f9998d43d6.jpg,neck_design_labels,3.5574583e-05,0.00037895408,0.999329,0.00022844868,2.7953716e-05
Images/neck_design_labels/1c2413fae9b5abbe62a67ac966c95efb.jpg,neck_design_labels,0.0108515015,0.011573635,0.005381195,0.5989044,0.3732893
Images/neck_design_labels/a2a53d70ae29eb01ef934d0398457557.jpg,neck_design_labels,0.009886565,0.0036443882,0.0067786486,0.97715044,0.0025399493
Images/neck_design_labels/9358cc1e305c0f27f5415014673557e1.jpg,neck_design_labels,0.0028140328,0.81527483,0.081527404,0.0017254577,0.09865832
Images/neck_design_labels/a34073139f1be6a2d68acba4036930aa.jpg,neck_design_labels,0.0007695262,0.027622176,0.96626127,0.0015618077,0.0037851697
Images/neck_design_labels/5049fb6c24a2c74054d7d8d6fa9c8d5e.jpg,neck_design_labels,4.4956196e-06,9.012225e-06,0.999928,5.3754826e-05,4.796542e-06
Images/neck_design_labels/50d4e6be2841b0308a7fb53d0b9ab5f7.jpg,neck_design_labels,2.060774e-05,5.4606408e-05,0.9998319,6.9380476e-05,2.352614e-05
Images/neck_design_labels/c22b39cabf9582cd7ed1f442af10645f.jpg,neck_design_labels,0.0002964018,0.9914716,0.005872233,0.00046725722,0.0018924974
Images/neck_design_labels/c1f2bd4b599a91624f77da198d7cd6ae.jpg,neck_design_labels,0.9991111,0.00023024094,0.00014339612,0.0003814392,0.00013375754
Images/neck_design_labels/effc7c91256859ea1aac3e4c6984101f.jpg,neck_design_labels,7.709517e-06,0.0004949091,8.459169e-06,3.7159552e-05,0.9994518
Images/neck_design_labels/f6f44a2f0a1f8deda0233a382ef58299.jpg,neck_design_labels,0.00093235646,0.0015635103,0.9793758,0.016537301,0.0015910601
Images/neck_design_labels/31d5deeae33a3d28a04276f4db44668f.jpg,neck_design_labels,0.10764574,0.011898113,0.00826421,0.0988149,0.7733771
Images/neck_design_labels/580b47a90e9cd4fdf0c3d2c3029d1b77.jpg,neck_design_labels,0.00074555015,0.00061178964,0.9920232,0.0060246075,0.0005948422
Images/neck_design_labels/156cddd0a645e1e66c3a1d111dd2167d.jpg,neck_design_labels,0.00048010235,0.00091963477,0.8342965,0.1633532,0.000950503
Images/neck_design_labels/e240c543e0f7ae5a517c6ae330f0dfe6.jpg,neck_design_labels,0.40867388,0.001315577,0.57838374,0.01099516,0.00063155306
Images/neck_design_labels/8013b70c3de9102c8b07644b9c4f8601.jpg,neck_design_labels,0.9997931,3.4345016e-05,1.0825552e-05,0.00014681267,1.4896112e-05
Images/neck_design_labels/b6ed0a5e938d85d1750e68dd2afea563.jpg,neck_design_labels,0.00013869573,0.00012160424,0.9988765,0.0007464544,0.00011667361
