Images/neck_design_labels/fe79b253ade83fab8220584347dc2ae1.jpg,0.49755028,0.10728973,0.11598255,0.16608869,0.11308876
Images/neck_design_labels/a13e4d604993fcbd7647038c29cc6d49.jpg,0.4899014,0.110300966,0.114598215,0.17033905,0.114860386
Images/neck_design_labels/444c7eeca12342287a02d2084e6386af.jpg,0.5207145,0.10215641,0.10934001,0.16344747,0.10434165
Images/neck_design_labels/db75982890772141e2d5963c09c2f55f.jpg,0.50946933,0.104394525,0.11391461,0.16399424,0.108227246
Images/neck_design_labels/adac3ab6d9488f1cec89d3a2937c2bb9.jpg,0.5573417,0.09204287,0.105981745,0.15089574,0.09373803
Images/neck_design_labels/dca806422105177c04bd1443e0e7e89c.jpg,0.50239474,0.10569258,0.11515059,0.16641876,0.11034334
Images/neck_design_labels/706ab410929d4727cfd6da3170c02229.jpg,0.5021298,0.10696581,0.1165755,0.16158426,0.11274459
Images/neck_design_labels/82c2d2557b31e2cd83e8cd27ecb76d36.jpg,0.5465572,0.09866339,0.10283952,0.15720734,0.09473259
Images/neck_design_labels/b5118fb4a73d40d292748e942cdc8a3e.jpg,0.49607036,0.11030074,0.116357364,0.16271311,0.114558466
Images/neck_design_labels/1931c3c46f2f09c0e42e94e3ad17e542.jpg,0.55339074,0.09470713,0.10240966,0.1478295,0.10166291
Images/neck_design_labels/731f96137d00b3736f478aeb2c247f3a.jpg,0.5060708,0.10947556,0.11415448,0.16024153,0.11005758
Images/neck_design_labels/83dae5656e26e9970f6ef5a61e108aef.jpg,0.6528913,0.07050351,0.08198578,0.12170456,0.07291491
Images/neck_design_labels/11e06f15cb766610e5161391b4d693f8.jpg,0.4911318,0.110659406,0.11881251,0.16582128,0.113575004
Images/neck_design_labels/ef738b0cf49647d08dc32de6671ff606.jpg,0.5350521,0.09933613,0.10999998,0.1517564,0.103855446
Images/neck_design_labels/5d44cbb735629d119cd9f98caa816f5c.jpg,0.5166649,0.10229976,0.113068014,0.16316518,0.10480218
Images/neck_design_labels/7b85d9d2824c9a4c399bf691fb9d4cf9.jpg,0.56563956,0.09208453,0.10257155,0.14871074,0.09099357
Images/neck_design_labels/dc74a916cc3d6117b60b7f88e01a7786.jpg,0.5929341,0.08387037,0.09341313,0.14521804,0.08456442
Images/neck_design_labels/324d3617ee0b5c68f00853755917e43f.jpg,0.50745064,0.10374324,0.11454279,0.16483721,0.10942601
Images/neck_design_labels/3c98ddb91791c327d1833de5a822edd2.jpg,0.5284953,0.100416265,0.11001794,0.15809324,0.102977216
Images/neck_design_labels/e9592be18cda9459c1438d0538301b03.jpg,0.5082396,0.105406635,0.11422108,0.16286014,0.109272555
Images/neck_design_labels/8abff1ed4c8ba1e8c6aa1ff2d6ce19b7.jpg,0.5137538,0.10470583,0.11508813,0.1611871,0.10526519
Images/neck_design_labels/a69097297c3cd73f61b8f493fc80fd39.jpg,0.5313185,0.100925736,0.10581925,0.15999104,0.10194555
Images/neck_design_labels/3064e69bfa2e51ff31f0db1e3d3d188f.jpg,0.6725851,0.066991806,0.07609013,0.11738886,0.066944115
Images/neck_design_labels/012390ab14efe03afded3b2332b3e1c9.jpg,0.5152616,0.103718765,0.11103948,0.162184,0.10779609
Images/neck_design_labels/1400746c6aaae76984b5b9d72e700dba.jpg,0.42912433,0.12697235,0.1331406,0.17517072,0.13559207
Images/neck_design_labels/02fc49324d68de936598467654717826.jpg,0.5843641,0.0851789,0.09525332,0.14735632,0.08784746
Images/neck_design_labels/25b1311f98f06c50fac9358727b08b25.jpg,0.5884477,0.086682126,0.09295727,0.1451612,0.08675177
Images/neck_design_labels/66f9eb6d88bef65c1b8143bec2ff034c.jpg,0.56294256,0.0943304,0.10081005,0.14863521,0.093281776
Images/neck_design_labels/d69e128104184e490a86da240512e950.jpg,0.50499946,0.107611686,0.11442023,0.16419734,0.10877125
Images/neck_design_labels/1b7a9c2a4cc6f956ebcb4a6427fb5791.jpg,0.53787005,0.09800895,0.10864483,0.15592541,0.09955076
Images/neck_design_labels/f91224e8233810d3e5c7851372d06acb.jpg,0.5491092,0.09381023,0.10377791,0.15546401,0.0978386
Images/neck_design_labels/65fd8df071752b39725c689db08913a6.jpg,0.5184239,0.103325345,0.11125167,0.16088094,0.10611815
Images/neck_design_labels/cc158b02418cd84d6a5cf0ba6fcf9140.jpg,0.5012064,0.10771923,0.11397406,0.16669019,0.110410094
Images/neck_design_labels/2f00e617e0a1039f359ec910d0640c6a.jpg,0.53228086,0.098711915,0.11064081,0.15516774,0.10319872
Images/neck_design_labels/25446a4d22d35675dfdd25073a8fcc15.jpg,0.59080404,0.08640674,0.0949329,0.13728514,0.09057121
Images/neck_design_labels/f0f7f29c04ff32fb040efd8738abf9ef.jpg,0.54055303,0.09497002,0.1076726,0.15528305,0.101521365
Images/neck_design_labels/c95a86f5a7d2efbebb83d664af034ce2.jpg,0.54859346,0.09461908,0.10475093,0.15499549,0.09704103
Images/neck_design_labels/71e49829af15d11eb51288a7d64f4b6d.jpg,0.474264,0.114452794,0.12514906,0.16630758,0.119826496
Images/neck_design_labels/4b596d5f21b054021a6ffe42bc67faef.jpg,0.5801553,0.087697215,0.099679664,0.13860707,0.09386067
Images/neck_design_labels/d6810f252619b5da2fa74fadc76b894b.jpg,0.52786,0.09900004,0.110974796,0.15619777,0.10596748
Images/neck_design_labels/201a6e096cac0d90f4a03d358be05b30.jpg,0.50489855,0.105172485,0.11510969,0.16072561,0.11409368
Images/neck_design_labels/0acbe0a647c9d3e53f70b25587208818.jpg,0.5918345,0.085714474,0.09478517,0.1412795,0.086386375
Images/neck_design_labels/15cfb585963ec90f7840e14968890900.jpg,0.5358974,0.099851355,0.10555429,0.15394963,0.10474731
Images/neck_design_labels/f7972979aecdc4ed8495442b255e656c.jpg,0.51344246,0.10275433,0.11409153,0.16395374,0.10575803
Images/neck_design_labels/ed0ddb3c0df63e4f78e804d95c4aa956.jpg,0.5283069,0.09885705,0.10812016,0.1607786,0.103937276
Images/neck_design_labels/314c9ad6c9cebb6b913c001e858a154d.jpg,0.532379,0.09952011,0.1099797,0.15432698,0.103794195
Images/neck_design_labels/989999d4d79031dbf5c499f98cb71b16.jpg,0.5331583,0.09818949,0.10957892,0.1570082,0.102065176
Images/neck_design_labels/ee4bbcf03ade8dd2c00a9298472d253d.jpg,0.48922437,0.11066508,0.11890248,0.16738407,0.11382402
Images/neck_design_labels/ff75d07a91171331957af5067fb92ffe.jpg,0.69003344,0.061994955,0.06995249,0.11085142,0.067167774
Images/neck_design_labels/58b7d825cb6e572e63a97fa151f3273d.jpg,0.48476118,0.11134035,0.11949146,0.1694748,0.114932194
Images/neck_design_labels/3c8a4cbeabf79b1a6866ea33b1fcc612.jpg,0.51983213,0.101712264,0.11149271,0.15643303,0.11052988
Images/neck_design_labels/ff4772bd043c79a91a44abf43872c084.jpg,0.46828246,0.11629252,0.12007467,0.17488866,0.12046162
Images/neck_design_labels/4b0ec9771e265f6fe4bec0fe886f4b27.jpg,0.61641526,0.07797012,0.0903633,0.13350448,0.08174675
Images/neck_design_labels/07df5e5226d298eb52931fd2dade7017.jpg,0.5689525,0.089846045,0.1007611,0.14845867,0.09198175
Images/neck_design_labels/b9fb14d3e77a3cff4b4dbe94187a3ce8.jpg,0.4751646,0.115528606,0.122453496,0.16528149,0.1215718
Images/neck_design_labels/8bb53153cf520d18e17726fcce325e9e.jpg,0.5711895,0.09023435,0.099176385,0.14654812,0.092851624
Images/neck_design_labels/707511a37fbb0a9f05c961dca18993df.jpg,0.48085847,0.111758165,0.12106787,0.16831408,0.11800135
Images/neck_design_labels/edcc9d3033cf28d05fbbe65688f1c8da.jpg,0.52375793,0.10208328,0.110047266,0.15853153,0.10557996
Images/neck_design_labels/9de30a4799133a99c2abb4f54a0cf804.jpg,0.57430196,0.08953961,0.09692252,0.14539345,0.09384249
Images/neck_design_labels/8a364a6f63465add869762bc391bfa91.jpg,0.5135678,0.10336154,0.114460334,0.16166975,0.10694054
Images/neck_design_labels/36b826d7d0c38713b9d671a8c1715399.jpg,0.52614415,0.100844435,0.11216922,0.1578905,0.10295168
Images/neck_design_labels/8bb0c9a82bcdadec5e0952017d2a9608.jpg,0.6302983,0.07573929,0.08912393,0.12770958,0.07712894
Images/neck_design_labels/761724c095a2bc39c1c4249bb353f26f.jpg,0.48405918,0.114198156,0.11422149,0.16969691,0.117824286
Images/neck_design_labels/2540805d9a3e9d2417dbb7767163392f.jpg,0.4796248,0.111860394,0.12118488,0.17125604,0.11607394
Images/neck_design_labels/c66e9af016083e0573ac7f8dc7adcfd3.jpg,0.50422865,0.10707008,0.114634566,0.1654656,0.108601056
Images/neck_design_labels/42e96714921452f903bb1fe34989ca9b.jpg,0.60698736,0.07909615,0.093259774,0.13777174,0.082885064
Images/neck_design_labels/02da704a73bbd9d94665c4af65f13add.jpg,0.4936987,0.10670222,0.119593516,0.16703528,0.11297034
Images/neck_design_labels/c80936639b4659c8cab1f1915f9e1f3d.jpg,0.5532624,0.09704521,0.102201015,0.14807944,0.09941187
Images/neck_design_labels/6a36d6d49fd39606c88e357d0303f6f0.jpg,0.506473,0.105863295,0.11283633,0.16516943,0.10965797
Images/neck_design_labels/bdac4eba1515249464ac49af472472c1.jpg,0.5547382,0.0923619,0.10313673,0.1539855,0.09577757
Images/neck_design_labels/f2eca9bfc74ff22bc10d314d9f64c0b2.jpg,0.5181685,0.10494354,0.10976874,0.16037133,0.10674784
Images/neck_design_labels/b7e49d53c48d0346135d35539c536c5c.jpg,0.49762425,0.10777676,0.11786569,0.16340786,0.11332541
Images/neck_design_labels/27b4d9777ec92a890cce1456a68fa8ef.jpg,0.54584235,0.09671207,0.10539375,0.15579198,0.09625992
Images/neck_design_labels/346b2375a7a29c82e421fdb2a4f62efd.jpg,0.5237761,0.09898991,0.11227242,0.16109867,0.10386287
Images/neck_design_labels/e8aeba638e1c4b13ddbb0f35c72cffc1.jpg,0.5244977,0.101454414,0.10809359,0.15978156,0.106172726
Images/neck_design_labels/ee5c57df22c41aada74b16d2272e7824.jpg,0.49125335,0.111429885,0.117831744,0.16457857,0.11490639
Images/neck_design_labels/b8e0204e8f51afb055d1a5d33fb9895b.jpg,0.49279663,0.10842346,0.11615052,0.16929722,0.11333214
Images/neck_design_labels/9e496995804cacc602d049b4de1ac224.jpg,0.55331296,0.09206619,0.10343651,0.15465668,0.09652779
Images/neck_design_labels/f957adb7cd90487494918898bb2664f4.jpg,0.5854769,0.08407599,0.09525765,0.14355981,0.09162968
Images/neck_design_labels/2266b9d3263dc5d6692646f878febcb3.jpg,0.5352565,0.09709038,0.106829666,0.15913408,0.101689465
Images/neck_design_labels/05342a074b3f918eadee38ee4997d88f.jpg,0.50521046,0.10766761,0.11521817,0.16085404,0.11104971
Images/neck_design_labels/37e4e3f9f8b82f5cd29d98b727c89138.jpg,0.6121032,0.08090199,0.08933813,0.13383405,0.08382264
Images/neck_design_labels/36a0d253a28e96f7a277d84e03a662f8.jpg,0.49040237,0.10760926,0.12191543,0.16069247,0.1193805
Images/neck_design_labels/445d710dd703c9f93d008bcf1c3da0d7.jpg,0.4907981,0.11153789,0.11516325,0.16850725,0.11399356
Images/neck_design_labels/9c9c9d15483f1c2dedf91765f7d2477b.jpg,0.5174615,0.101361156,0.11213527,0.16406462,0.10497747
Images/neck_design_labels/648c0b75cc1b73dfcefdf5f229044ab3.jpg,0.5615984,0.09059697,0.10086908,0.15305504,0.0938804
Images/neck_design_labels/7a0d961fedb2aeb2fb9743ea8cbcfdd0.jpg,0.54642105,0.09561338,0.10588175,0.15381348,0.09827043
Images/neck_design_labels/62e9e8531197c0341684060a397beaf1.jpg,0.5202096,0.10069601,0.114876635,0.16088966,0.10332812
Images/neck_design_labels/debda27227a38810856261e91ce7b8ea.jpg,0.5385047,0.09870186,0.10809301,0.15257704,0.10212336
Images/neck_design_labels/f1bcc3ecbe8be448aa0938bac5210c0c.jpg,0.50394785,0.10605628,0.11245162,0.16802637,0.10951789
Images/neck_design_labels/50c39f7f76646a58800977e2ca82b770.jpg,0.5362664,0.09883406,0.10776993,0.1572956,0.09983407
Images/neck_design_labels/59cd51f6cacb554697482881c4067af5.jpg,0.56515,0.093842916,0.09993696,0.14499193,0.0960782
