Images/neck_design_labels/7f6e30d963510863e7414ba922e044ad.jpg,neck_design_labels,6.451502e-05,0.00042472727,0.00012679379,0.9993036,8.036577e-05
Images/neck_design_labels/da8b7298a9f325a8389fdb7f7f258518.jpg,neck_design_labels,0.00028267936,0.9967405,4.1709918e-05,0.00012539442,0.002809795
Images/neck_design_labels/5c864a5b58cd91d9e343c7870dfd45c4.jpg,neck_design_labels,6.057725e-06,7.020911e-05,0.9999,1.5679807e-05,7.97711e-06
Images/neck_design_labels/15c17f7a7154e5ec9d9411baa50245b0.jpg,neck_design_labels,1.1773949e-06,9.724214e-06,0.99992573,5.0281862e-05,1.3100993e-05
Images/neck_design_labels/6249d852343b392f7e6684e72f82548e.jpg,neck_design_labels,0.0014228243,0.0012805515,4.732473e-05,0.00016564285,0.9970836
Images/neck_design_labels/413824fb48a0c58b5ef3cb262b8e2572.jpg,neck_design_labels,1.3170071e-05,0.00039695637,0.9995647,1.6041578e-05,9.0789945e-06
Images/neck_design_labels/95c590e394e3b0d9cbb9227c4ca3bf93.jpg,neck_design_labels,0.00015937738,0.00058555143,9.369442e-06,1.3830628e-05,0.99923193
Images/neck_design_labels/fe9703dff8df6e6b3de33a956493a32f.jpg,neck_design_labels,0.00013780952,9.976442e-05,0.9789043,0.02075398,0.0001041442
Images/neck_design_labels/5bd16a8ab653e24e359453aeb9b17a92.jpg,neck_design_labels,0.0003364209,0.0383134,0.014525853,0.94569546,0.0011289455
Images/neck_design_labels/343e37731f55603af460c64af0e1858d.jpg,neck_design_labels,0.0017085352,0.99504095,0.00019309082,3.5915466e-05,0.003021499
Images/neck_design_labels/fa018e962377c31379216a17d5b6bcae.jpg,neck_design_labels,0.005932422,0.0039679953,0.5601096,0.42701873,0.0029712038
Images/neck_design_labels/2748ad561c041837d545503a099a5881.jpg,neck_design_labels,1.99253e-05,0.00020355443,0.00019476385,0.9995609,2.0868218e-05
Images/neck_design_labels/d998c70fd65bf4efa9d8c010b793e5da.jpg,neck_design_labels,0.99962795,2.6093467e-05,5.117074e-05,0.00011651511,0.0001782213
Images/neck_design_labels/d215634673c626d45d63175118068e69.jpg,neck_design_labels,0.99154145,0.008201718,0.00021374587,1.9486362e-05,2.3598788e-05
Images/neck_design_labels/203534c5e7fb5d97e1dcf5d0911c4761.jpg,neck_design_labels,8.872761e-06,0.9996253,4.4896387e-05,0.00029989716,2.0925585e-05
Images/neck_design_labels/3d81c6082f3187eb399d3920657d0dd3.jpg,neck_design_labels,3.46485e-05,0.9998883,6.313864e-05,5.6487565e-06,8.187677e-06
Images/neck_design_labels/ce6062bd51d6c205fc431fa1c669fd8b.jpg,neck_design_labels,1.6024453e-05,1.4330649e-05,0.9999223,1.40400325e-05,3.3267333e-05
Images/neck_design_labels/4a3f7c5c2902b50c3af5e8ee4f1d4a28.jpg,neck_design_labels,3.761e-06,3.4946675e-05,0.99995613,4.432306e-06,7.4718884e-07
Images/neck_design_labels/c933ce325ce8f4e4be768b23fffc6e7d.jpg,neck_design_labels,0.00023583662,0.00015643112,0.00014567003,0.00014377493,0.99931824
Images/neck_design_labels/67f4e4bd0ae3434b720cfa24dc1ceef9.jpg,neck_design_labels,0.00065591163,0.0035450556,0.95114714,0.043216016,0.0014358639
Images/neck_design_labels/afcbfa12c75c1809a17eb2a5f5e81789.jpg,neck_design_labels,0.99973863,6.507613e-05,5.9265545e-05,6.615744e-05,7.08937e-05
Images/neck_design_labels/008fe6d1e322257f47c6cd43bcd435fe.jpg,neck_design_labels,0.99982846,2.8867864e-05,1.9165092e-05,7.639814e-05,4.7024503e-05
Images/neck_design_labels/7283113359fb62f4a8d414d0b0c3d0d4.jpg,neck_design_labels,4.1331285e-05,0.00012000059,0.0035143355,0.9962185,0.00010577761
Images/neck_design_labels/5b501ea35059a06880c4041630eeb82a.jpg,neck_design_labels,7.935212e-05,0.9992599,2.994182e-05,0.0005664897,6.430802e-05
Images/neck_design_labels/b5f3e125f7058596cf621412468baa46.jpg,neck_design_labels,0.097389854,0.0005674654,0.01529337,0.88607436,0.0006750145
Images/neck_design_labels/bc173fdd7e0739c348f17a2305aa4398.jpg,neck_design_labels,3.6801008e-05,2.8888442e-05,1.7899427e-05,2.1905855e-05,0.9998945
Images/neck_design_labels/3a46210992b99022317eabcb54f3b813.jpg,neck_design_labels,0.0005056133,0.000811101,0.0002073984,0.99464744,0.0038284715
Images/neck_design_labels/136c99e17cecc31bf7d4b4ff231289bb.jpg,neck_design_labels,0.022185711,0.5917445,0.38421664,0.00033595192,0.0015172932
Images/neck_design_labels/8dc74186400a3717ebe0ef275b80aa0a.jpg,neck_design_labels,0.002269134,0.9920556,0.005466853,0.0001893856,1.9061583e-05
Images/neck_design_labels/8d55afe368ad2941a596cc81a0de2504.jpg,neck_design_labels,0.99879056,2.6330903e-05,1.4704689e-05,0.0010980573,7.04155e-05
