Images/neck_design_labels/fe79b253ade83fab8220584347dc2ae1.jpg,0.00032600784,0.00046900808,0.96969384,0.029050905,0.0004602409
Images/neck_design_labels/a13e4d604993fcbd7647038c29cc6d49.jpg,1.1607819e-05,2.4956878e-05,0.9998797,8.07752e-05,2.8716656e-06
Images/neck_design_labels/444c7eeca12342287a02d2084e6386af.jpg,0.0042884615,0.9583108,0.00017512613,6.674856e-05,0.03715893
Images/neck_design_labels/db75982890772141e2d5963c09c2f55f.jpg,0.00030627364,0.57702833,0.0015061463,0.42095053,0.00020871402
Images/neck_design_labels/adac3ab6d9488f1cec89d3a2937c2bb9.jpg,0.0046806373,0.00020567639,0.0023660117,0.992477,0.0002707208
Images/neck_design_labels/dca806422105177c04bd1443e0e7e89c.jpg,6.6092457e-06,0.99996567,7.3191104e-06,1.2059569e-05,8.5133115e-06
Images/neck_design_labels/706ab410929d4727cfd6da3170c02229.jpg,6.905619e-05,8.106383e-05,0.00018098872,0.9995701,9.8828175e-05
Images/neck_design_labels/82c2d2557b31e2cd83e8cd27ecb76d36.jpg,1.3545936e-05,8.387046e-05,4.1630617e-05,0.9998074,5.3465734e-05
Images/neck_design_labels/b5118fb4a73d40d292748e942cdc8a3e.jpg,0.9998265,1.6889006e-05,3.2659424e-05,7.114804e-05,5.2808933e-05
Images/neck_design_labels/1931c3c46f2f09c0e42e94e3ad17e542.jpg,7.1064283e-06,5.84305e-05,0.0014608495,0.99846244,1.1234105e-05
Images/neck_design_labels/731f96137d00b3736f478aeb2c247f3a.jpg,0.99983096,1.0116584e-05,7.6189084e-05,1.8229157e-05,6.453934e-05
Images/neck_design_labels/83dae5656e26e9970f6ef5a61e108aef.jpg,0.015825475,0.0021973997,0.0012407734,0.9805797,0.00015658129
Images/neck_design_labels/11e06f15cb766610e5161391b4d693f8.jpg,0.0014256658,0.9838366,7.130426e-05,0.014575926,9.044004e-05
Images/neck_design_labels/ef738b0cf49647d08dc32de6671ff606.jpg,1.9125988e-05,0.99033797,9.42907e-06,0.009561718,7.180667e-05
Images/neck_design_labels/5d44cbb735629d119cd9f98caa816f5c.jpg,0.010738187,0.10374349,0.00019652788,0.00035229826,0.8849695
Images/neck_design_labels/7b85d9d2824c9a4c399bf691fb9d4cf9.jpg,3.2187294e-05,5.4334218e-05,5.4699874e-05,0.999816,4.2827767e-05
Images/neck_design_labels/dc74a916cc3d6117b60b7f88e01a7786.jpg,5.6203135e-05,0.00021072205,0.99779,0.001925062,1.8031657e-05
Images/neck_design_labels/324d3617ee0b5c68f00853755917e43f.jpg,0.0012110956,0.0011822337,5.0561554e-05,8.14901e-05,0.9974746
Images/neck_design_labels/3c98ddb91791c327d1833de5a822edd2.jpg,0.0009448946,0.7182024,0.0013683453,0.27866587,0.00081847305
Images/neck_design_labels/e9592be18cda9459c1438d0538301b03.jpg,2.1236458e-05,1.4128613e-05,0.9998534,5.0356393e-05,6.08637e-05
Images/neck_design_labels/8abff1ed4c8ba1e8c6aa1ff2d6ce19b7.jpg,0.9997038,6.743362e-05,0.00021486903,4.557192e-06,9.273825e-06
Images/neck_design_labels/a69097297c3cd73f61b8f493fc80fd39.jpg,7.4527775e-06,8.59862e-06,0.9999763,4.5373854e-06,3.1332468e-06
Images/neck_design_labels/3064e69bfa2e51ff31f0db1e3d3d188f.jpg,7.5994208e-06,0.99576974,3.6737973e-05,0.0041295732,5.6411795e-05
Images/neck_design_labels/012390ab14efe03afded3b2332b3e1c9.jpg,3.7618032e-05,0.0001340708,2.8863853e-05,0.9997496,4.9835562e-05
Images/neck_design_labels/1400746c6aaae76984b5b9d72e700dba.jpg,0.002922603,0.27762377,0.53750235,0.1815785,0.00037281314
Images/neck_design_labels/02fc49324d68de936598467654717826.jpg,0.57791376,0.0021337424,0.41337305,0.0010325147,0.0055469186
Images/neck_design_labels/25b1311f98f06c50fac9358727b08b25.jpg,0.13230045,0.010486156,0.010327758,0.8461641,0.00072152953
Images/neck_design_labels/66f9eb6d88bef65c1b8143bec2ff034c.jpg,0.9996581,2.1190619e-05,3.3468452e-05,0.00019219103,9.498117e-05
Images/neck_design_labels/d69e128104184e490a86da240512e950.jpg,0.99922967,6.384095e-05,0.0001551096,0.0004483924,0.000103069484
Images/neck_design_labels/1b7a9c2a4cc6f956ebcb4a6427fb5791.jpg,0.00026366868,0.00031810396,8.282346e-05,0.99921334,0.00012210854
Images/neck_design_labels/f91224e8233810d3e5c7851372d06acb.jpg,0.00018623038,0.9993819,4.7168298e-05,0.00017329783,0.00021131424
Images/neck_design_labels/65fd8df071752b39725c689db08913a6.jpg,0.006275818,0.704352,0.27960762,0.0066420413,0.0031224834
Images/neck_design_labels/cc158b02418cd84d6a5cf0ba6fcf9140.jpg,0.00011482586,0.00035306744,0.9994367,6.0242044e-05,3.5109326e-05
Images/neck_design_labels/2f00e617e0a1039f359ec910d0640c6a.jpg,0.00011429835,0.00033495013,0.00014877235,0.999121,0.0002809642
Images/neck_design_labels/25446a4d22d35675dfdd25073a8fcc15.jpg,0.9999429,2.6010393e-05,3.5840826e-06,2.066208e-05,6.9313405e-06
Images/neck_design_labels/f0f7f29c04ff32fb040efd8738abf9ef.jpg,2.6800879e-05,0.99944216,2.3660717e-05,0.00042910455,7.8204714e-05
Images/neck_design_labels/c95a86f5a7d2efbebb83d664af034ce2.jpg,0.03962614,0.00065227103,0.007092392,0.9463407,0.006288541
Images/neck_design_labels/71e49829af15d11eb51288a7d64f4b6d.jpg,7.6437e-05,0.00024061871,0.9996246,3.6177735e-05,2.2051046e-05
Images/neck_design_labels/4b596d5f21b054021a6ffe42bc67faef.jpg,5.0998933e-05,0.981567,1.0587605e-05,2.0991079e-06,0.018369297
Images/neck_design_labels/d6810f252619b5da2fa74fadc76b894b.jpg,8.566788e-06,3.0688476e-05,0.9999124,1.6300688e-05,3.2097574e-05
Images/neck_design_labels/201a6e096cac0d90f4a03d358be05b30.jpg,1.1069752e-05,1.4274769e-05,5.1850857e-05,0.9998872,3.5541234e-05
Images/neck_design_labels/0acbe0a647c9d3e53f70b25587208818.jpg,0.0004874112,0.7929023,0.0002358176,0.2043675,0.0020069515
Images/neck_design_labels/15cfb585963ec90f7840e14968890900.jpg,9.26037e-05,0.9993979,8.0546466e-05,0.0003463068,8.2626204e-05
Images/neck_design_labels/f7972979aecdc4ed8495442b255e656c.jpg,0.001581122,0.7910637,0.0038895353,0.2031073,0.00035833617
Images/neck_design_labels/ed0ddb3c0df63e4f78e804d95c4aa956.jpg,0.53412646,0.030854726,0.01741244,0.40908763,0.008518874
Images/neck_design_labels/314c9ad6c9cebb6b913c001e858a154d.jpg,0.0005633276,0.77369326,0.09944233,0.12577811,0.00052293064
Images/neck_design_labels/989999d4d79031dbf5c499f98cb71b16.jpg,0.6896007,0.07632731,0.05572326,0.114172295,0.064176485
Images/neck_design_labels/ee4bbcf03ade8dd2c00a9298472d253d.jpg,3.8317874e-05,0.97324544,0.0010709073,0.025347078,0.00029833126
Images/neck_design_labels/ff75d07a91171331957af5067fb92ffe.jpg,0.002106763,0.0020042113,0.07760487,0.9176365,0.0006477375
Images/neck_design_labels/58b7d825cb6e572e63a97fa151f3273d.jpg,7.294078e-05,0.00258369,2.2055436e-05,2.5199774e-05,0.99729615
Images/neck_design_labels/3c8a4cbeabf79b1a6866ea33b1fcc612.jpg,2.561391e-05,0.00010555521,0.9981139,0.0016449422,0.000110028675
Images/neck_design_labels/ff4772bd043c79a91a44abf43872c084.jpg,2.2061467e-05,2.3550921e-05,9.8535274e-05,0.99982625,2.9697683e-05
Images/neck_design_labels/4b0ec9771e265f6fe4bec0fe886f4b27.jpg,0.00012228187,0.0022870647,0.0005427719,0.9969303,0.00011770571
Images/neck_design_labels/07df5e5226d298eb52931fd2dade7017.jpg,2.7945227e-05,0.9993285,0.00018035044,0.00036266266,0.00010051224
