Images/pant_length_labels/f3395183c4c06f124310c334d5de985a.jpg,5.536319e-05,4.73668e-05,0.00019422997,0.9988097,0.0008560565,3.723739e-05
Images/pant_length_labels/52100aa4561395ba2231dc0f6c4c7d39.jpg,0.6708901,0.018681156,0.20575953,0.026678847,0.013576002,0.06441437
Images/pant_length_labels/028cf1f35d84a0cb4cdebbf7ec83f038.jpg,0.05146598,0.00074237556,0.8198688,0.12697166,0.00041077577,0.0005404009
Images/pant_length_labels/ba0435a5b87ba8a0f0b0cfabba6fa435.jpg,4.3286575e-05,0.99991655,1.5204251e-05,1.1281451e-05,9.251009e-06,4.3123146e-06
Images/pant_length_labels/fa4c56e3d57f803674bba982337d52ca.jpg,0.00019065873,0.99944586,0.00014025698,6.988244e-05,8.145865e-05,7.187604e-05
Images/pant_length_labels/18788b5cf40109b95c4886f649b9d1ce.jpg,0.98589075,8.796362e-06,6.4551637e-06,1.236147e-05,2.3516455e-05,0.0140582025
Images/pant_length_labels/237c575810ecc4d16961c6a57cb1e59b.jpg,0.007510706,0.0029024335,0.9718695,0.012861986,0.0021894223,0.0026659868
Images/pant_length_labels/81d05586455a42e1599c4a874b34b24c.jpg,0.0029243517,0.995478,0.00047851796,0.00044467504,0.00043101562,0.00024349411
Images/pant_length_labels/42a81400f0590ee6f7097803fe0fba16.jpg,0.99860245,0.00012336268,0.00020737905,0.00031736362,0.00013258937,0.0006169258
Images/pant_length_labels/5301379214ba9ecd3ac1368769818037.jpg,0.00022969996,0.00018361316,8.0482074e-05,0.0001844308,0.055298045,0.9440237
Images/pant_length_labels/7c19a776f4346e7d9b5e16498a27a2e8.jpg,0.99968743,3.2000473e-05,6.300891e-05,0.00013926525,1.567302e-05,6.2459876e-05
Images/pant_length_labels/7b44c5a812a69a64c7399c04c18375db.jpg,0.0026482604,0.00079547096,0.9894035,0.006140698,0.00059122866,0.00042067812
Images/pant_length_labels/e77f27db64a774c8a0cab8ef287d75a3.jpg,0.0016107925,0.0012748786,0.9837806,0.010554435,0.0016707242,0.0011085384
Images/pant_length_labels/59b8415ae19d3a04e44bc38c8dc1e650.jpg,0.00036164938,0.000206605,0.0007863627,0.004251211,0.009600638,0.9847935
Images/pant_length_labels/895686df9d626f9b7eec8b8877bb00c6.jpg,0.026895681,0.9701019,0.0017142579,0.0008743686,0.00023973503,0.00017406914
