Images/pant_length_labels/e78538758763e84e97009dda11754b47.jpg,pant_length_labels,8.1199283e-07,7.107572e-07,3.6537938e-07,0.00035559663,0.9996289,1.3529769e-05
Images/pant_length_labels/1e680886dd3d658827450788c1493c1d.jpg,pant_length_labels,0.0069100354,0.014231943,0.8128679,0.049532667,0.1152952,0.0011622676
Images/pant_length_labels/7e25106e7a0f5ac5d26a42fbe9648eaa.jpg,pant_length_labels,0.9968616,0.0006775471,0.0007086447,0.00030343712,0.0006700626,0.00077874976
Images/pant_length_labels/53fa07f57908d258f4ba26bbc78b98f4.jpg,pant_length_labels,0.0025003825,0.0016616696,0.000658281,0.982694,0.010390299,0.002095443
Images/pant_length_labels/737319237b262a9515a54efd22931d4e.jpg,pant_length_labels,0.0010714642,0.00040840328,0.0007648964,0.011548007,0.9774106,0.008796607
Images/pant_length_labels/1b70e79912a658981dcb9dd853cb4c8a.jpg,pant_length_labels,0.00045662155,4.6514357e-05,0.00025628172,0.99916637,5.519683e-05,1.9047828e-05
Images/pant_length_labels/843c89144ad399131ce6b19aa445f124.jpg,pant_length_labels,0.9999405,1.8155211e-05,7.112172e-06,6.49317e-06,4.13444e-06,2.3593067e-05
Images/pant_length_labels/7854abf5b11d4d4a2fec715952fddbbf.jpg,pant_length_labels,0.0010211556,0.0002739672,0.00019801962,0.99776804,0.0007040211,3.490517e-05
Images/pant_length_labels/8a1710652e360c7bcc47e0e9c604e2d2.jpg,pant_length_labels,0.9984376,5.6719582e-05,0.00012474744,0.0003392142,7.526237e-05,0.00096641196
Images/pant_length_labels/717152401d164fba87e7fc330cea8c9c.jpg,pant_length_labels,0.002605841,0.001460417,0.99193126,0.0024728659,0.0005146604,0.0010149541
Images/pant_length_labels/a9ea6cbb0efaef0919f21697c71bc0e0.jpg,pant_length_labels,0.00011021447,6.6705164e-05,2.7313288e-05,0.0003108423,0.056297548,0.9431874
Images/pant_length_labels/20dea6d1f31d9e2dbf6d2cabc5e358f2.jpg,pant_length_labels,0.0021601166,0.00016768534,3.4886303e-05,0.0010996151,0.14922099,0.8473167
Images/pant_length_labels/fe1f35bbdda69b15a9432df54483a494.jpg,pant_length_labels,0.9946825,0.0014631548,0.0021815721,0.0009518528,0.00025571967,0.00046532656
Images/pant_length_labels/3c034708a15a79dfbe680d2e96741686.jpg,pant_length_labels,0.0013416152,0.0024088626,0.24485965,0.7458385,0.0032555317,0.0022957628
Images/pant_length_labels/96be258052e8479f77a75e1cdc1d5382.jpg,pant_length_labels,6.60174e-05,9.0206515e-05,9.9866076e-05,0.0019315765,0.07439924,0.9234131
Images/pant_length_labels/101dd888a699a480af9b20af71303271.jpg,pant_length_labels,0.9993179,9.11084e-05,0.00010460114,0.00013894479,3.6279078e-05,0.00031116116
Images/pant_length_labels/dbdeb8fb1afe8d87eef5c0c03dfc4876.jpg,pant_length_labels,0.0024712896,0.0019469839,0.003541191,0.9868007,0.002885521,0.0023543302
Images/pant_length_labels/e278867480a5c604e54dc23113b50fa7.jpg,pant_length_labels,0.99570036,0.00017880402,0.00012089823,0.003957849,2.7600752e-05,1.4470196e-05
Images/pant_length_labels/4f41699c05ec26a5146a8061d452f9bb.jpg,pant_length_labels,0.0007545898,0.9979912,0.00028995195,0.0004900563,0.00036356435,0.0001106029
Images/pant_length_labels/4fa9238b2d10efa76a6677810d26d5ef.jpg,pant_length_labels,0.9572901,0.00021242499,0.00028092504,0.041577302,0.00036204697,0.00027721404
Images/pant_length_labels/3aa1595fadb6091d3ce72becec31b7de.jpg,pant_length_labels,0.9993881,0.00013054952,0.00016038644,9.64525e-05,4.5725043e-05,0.00017867982
Images/pant_length_labels/a742f3e27180a199e68730cc27cd56e5.jpg,pant_length_labels,0.00070848945,0.00043096082,0.0021846748,0.9964032,0.00020465834,6.8033274e-05
Images/pant_length_labels/0bdd56e15210c73aef4e33a9c7f1964e.jpg,pant_length_labels,0.0008293378,0.00045289265,0.00061301043,0.9935923,0.004435224,7.7231816e-05
Images/pant_length_labels/2d5fdaf528da44ea63693f42fca75ebe.jpg,pant_length_labels,0.0015570067,0.0004983992,0.9942498,0.0026592775,0.0006125503,0.00042284213
