Images/neckline_design_labels/3d784813cda050811eb25b7096e722ce.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.9999999,0.0,6.4524976e-08,0.0,0.0
Images/neckline_design_labels/0cb381e52f4b738a05fc55ec5fa76779.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e19268a3aa3c57ff6b7b1e1d56d5a00a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5a0b5522ae031a31886cf2f20f7c96f4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.9132761,0.0,0.08672387,0.0,0.0
Images/neckline_design_labels/6e7c447b97b5017fb3f76665fd1ced4e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a5b07c709a56ddd73d1c9b84857f3b4a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b2dadda2bebc1bceee204fd41ec2c857.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6398da4aaedcd1ab671d638ed18d10ab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5c471ce5960b91dda3c07a43f2b2a3f8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6c5ed7b3dcee23a874e67bb8621bb800.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ec351fb9c348bbb6e9242ed1278daf1c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/49732a12662dc64efe56ad818f294c05.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/00cc49705504c8196b71307e53fcec15.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8de1fe35b2b5c75cdc8e5b971b8fefd5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/eac97d8650ebd8d875d44e61d94e5a98.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
