Images/neckline_design_labels/11e8272f6d3625a25e2a01c0d24e375e.jpg,4.2439508e-05,0.00012679938,0.00010332722,3.7109075e-05,0.000114413386,0.001938596,9.653925e-05,0.9972959,1.3444081e-05,0.00023141893
Images/neckline_design_labels/1473ce7edadcde42c404ea4d8888f68f.jpg,0.0018271713,0.00034595997,0.000676163,0.9779473,0.0011870043,0.0013384742,0.007829101,0.0038181671,0.0004131111,0.0046175513
Images/neckline_design_labels/e30c1de89f1baab917ab1f8907c80995.jpg,7.1493596e-06,0.00823426,9.3145194e-05,2.0290292e-06,2.5291385e-05,1.0394224e-05,0.00021162974,6.8153336e-06,0.9912816,0.0001276329
Images/neckline_design_labels/c73c8d91ac2816247df1e8575397a8bd.jpg,0.033371747,0.008763392,0.08372769,0.013768533,0.75961584,0.03306539,0.0056220284,0.033598565,0.0034885255,0.024978252
Images/neckline_design_labels/5565212bf23ae734607a9a46a58e9d84.jpg,0.011291212,0.91542995,0.0014736295,0.0016486776,0.0015217102,0.0028432868,0.002819377,0.0015254087,0.058921367,0.0025254313
Images/neckline_design_labels/d3506a0ae2089967bda0ffbff5c76f96.jpg,0.002176007,0.00040212812,0.9305922,0.0010493251,0.062097203,0.00093067595,0.00020522825,0.00096864137,0.000489712,0.0010889362
Images/neckline_design_labels/5c53a97a991ea0e2f00cb97c01f06e74.jpg,0.00032549544,0.00029233444,0.00052569644,9.399276e-05,8.638786e-05,0.0013040757,0.90557456,0.00042467855,0.00015992337,0.0912128
Images/neckline_design_labels/5a71140b13fce0acc219c79e655cb7d7.jpg,0.003927889,0.6431207,0.0013043255,0.0007841608,0.00040812447,0.017398132,0.3165597,0.0036247335,0.0056195096,0.0072527207
Images/neckline_design_labels/f702f0728feb3958d5acc71cdf8b8663.jpg,0.0004684954,0.0007462083,0.0016327444,0.00036363245,0.00026009424,0.02718476,0.947167,0.0020156733,0.00030466294,0.019856738
Images/neckline_design_labels/3fcbc48139e062cd0c29d1142af5674c.jpg,9.346136e-06,8.782469e-06,1.4217e-05,3.0064873e-06,7.1105074e-05,2.5885836e-05,1.1602283e-05,0.99980897,2.4857168e-06,4.4618802e-05
Images/neckline_design_labels/4fec923a141c91d96affd08e4360b083.jpg,0.00073975226,0.00017245334,0.000168098,4.8341037e-05,4.1740277e-05,0.00039543782,0.96027046,0.00025514263,8.76842e-05,0.03782091
Images/neckline_design_labels/21cca0f24c1a4b67dfc3d86decf494a1.jpg,7.051079e-06,3.177363e-05,5.394219e-06,6.2646054e-06,8.987074e-07,0.99984705,2.6905767e-05,4.523128e-05,3.4997904e-06,2.5849151e-05
Images/neckline_design_labels/9cf64c45dc10b247a3d9fee4d7f46eef.jpg,0.00030644596,0.0011333425,0.0003338255,2.2673952e-05,5.5485772e-05,0.00018737704,0.9282421,8.564204e-05,0.00071969215,0.06891347
Images/neckline_design_labels/e8881aad094d06f04e63abe888481290.jpg,0.87902963,0.0028252306,0.0016204636,0.07370387,0.01245922,0.003765503,0.009606511,0.012310643,0.0015127829,0.003166144
Images/neckline_design_labels/8bf7f496327f4c09b2e8fa17eafde477.jpg,0.00010338103,0.0014984673,0.00015973624,2.5289108e-05,0.00010044995,2.4289424e-05,8.88871e-05,2.0681333e-05,0.9979266,5.219825e-05
Images/neckline_design_labels/667a0bdff83f51f390d7f9bcdfc190f8.jpg,0.00023097631,0.0015052787,0.00016710651,4.4024622e-05,0.00016177609,7.819563e-05,0.00021161747,4.909391e-05,0.9975133,3.8643917e-05
Images/neckline_design_labels/ba88b2c26723006e9ebc51d85242d367.jpg,8.298511e-05,0.0003531414,7.185716e-05,0.00018972236,4.060096e-05,0.9976998,0.00064495567,0.0004937571,7.847819e-05,0.00034470225
Images/neckline_design_labels/a2314435c379b99c4fbcb035011fc382.jpg,0.025620943,0.007411843,0.17707133,0.019135108,0.14004679,0.15256414,0.004100429,0.031207668,0.0031920653,0.4396497
Images/neckline_design_labels/d009e29a3e022bf994331e97bebfb511.jpg,0.028094359,0.0038074157,0.2842092,0.0043343604,0.6346686,0.004760625,0.00092798425,0.01724825,0.001931629,0.020017529
