Images/neckline_design_labels/3d784813cda050811eb25b7096e722ce.jpg,neckline_design_labels,0.0005;0.9892;0.0;0.0;0.0;0.0001;0.0004;0.0;0.0092;0.0002
Images/neckline_design_labels/0cb381e52f4b738a05fc55ec5fa76779.jpg,neckline_design_labels,0.976;0.0062;0.0018;0.0011;0.0023;0.001;0.001;0.0007;0.0085;0.0008
Images/neckline_design_labels/e19268a3aa3c57ff6b7b1e1d56d5a00a.jpg,neckline_design_labels,0.0;0.989;0.0;0.0;0.0;0.0002;0.0055;0.0;0.0038;0.001
Images/neckline_design_labels/5a0b5522ae031a31886cf2f20f7c96f4.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0001;0.0;0.9982;0.0006;0.0;0.0;0.0005
Images/neckline_design_labels/6e7c447b97b5017fb3f76665fd1ced4e.jpg,neckline_design_labels,0.0;0.0029;0.0;0.0;0.0;0.0;0.7436;0.0;0.0002;0.2529
Images/neckline_design_labels/a5b07c709a56ddd73d1c9b84857f3b4a.jpg,neckline_design_labels,0.0652;0.0031;0.1479;0.0146;0.7316;0.0122;0.0027;0.01;0.0021;0.01
Images/neckline_design_labels/b2dadda2bebc1bceee204fd41ec2c857.jpg,neckline_design_labels,0.0018;0.902;0.0016;0.001;0.0004;0.0581;0.0023;0.0096;0.018;0.0047
Images/neckline_design_labels/6398da4aaedcd1ab671d638ed18d10ab.jpg,neckline_design_labels,0.0;0.0016;0.0;0.0;0.0;0.0;0.0;0.0;0.998;0.0
Images/neckline_design_labels/5c471ce5960b91dda3c07a43f2b2a3f8.jpg,neckline_design_labels,0.0099;0.0007;0.0009;0.3067;0.0025;0.0027;0.0009;0.6694;0.0005;0.0051
Images/neckline_design_labels/6c5ed7b3dcee23a874e67bb8621bb800.jpg,neckline_design_labels,0.0003;0.0012;0.991;0.0003;0.0029;0.0005;0.0;0.0002;0.0027;0.0005
Images/neckline_design_labels/ec351fb9c348bbb6e9242ed1278daf1c.jpg,neckline_design_labels,0.0011;0.0005;0.9341;0.0007;0.0595;0.0012;0.0003;0.0008;0.0009;0.0004
Images/neckline_design_labels/49732a12662dc64efe56ad818f294c05.jpg,neckline_design_labels,0.001;0.054;0.0009;0.0537;0.0002;0.0064;0.1295;0.006;0.0023;0.7455
Images/neckline_design_labels/00cc49705504c8196b71307e53fcec15.jpg,neckline_design_labels,0.0006;0.0052;0.9647;0.0006;0.0115;0.0075;0.0014;0.0001;0.0027;0.0051
Images/neckline_design_labels/8de1fe35b2b5c75cdc8e5b971b8fefd5.jpg,neckline_design_labels,0.0123;0.0008;0.8943;0.0018;0.0827;0.0039;0.0003;0.0011;0.0013;0.0009
Images/neckline_design_labels/eac97d8650ebd8d875d44e61d94e5a98.jpg,neckline_design_labels,0.0;0.0001;0.0;0.0;0.0;0.0;0.6944;0.0;0.0;0.3052
Images/neckline_design_labels/ef92848a08db32b44e5fa2aef6df201b.jpg,neckline_design_labels,0.0007;0.0004;0.9694;0.0002;0.0251;0.0019;0.0001;0.0002;0.001;0.0005
Images/neckline_design_labels/a4979c697b8120ca2a21cfc21f8f8b7f.jpg,neckline_design_labels,0.0144;0.0098;0.1648;0.0033;0.7687;0.0082;0.0028;0.0101;0.0031;0.0144
Images/neckline_design_labels/83b6e140cc4a139e2ccd8efd0cf0f925.jpg,neckline_design_labels,0.9471;0.009;0.0009;0.0073;0.0037;0.0047;0.0127;0.0044;0.0048;0.005
Images/neckline_design_labels/96ccaa104435f2dbc0ca4e87ea915773.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/1c15161d6009848f986dc85077b31fe0.jpg,neckline_design_labels,0.0;0.0002;0.0;0.0002;0.0;0.9978;0.0005;0.0001;0.0;0.0007
Images/neckline_design_labels/4ab4eb7d502454290f5bc444a433c7e3.jpg,neckline_design_labels,0.0001;0.0018;0.001;0.0;0.0;0.9936;0.002;0.0001;0.0001;0.0008
Images/neckline_design_labels/71416d12df511059fed23ce040640100.jpg,neckline_design_labels,0.0;0.0;0.9978;0.0;0.0008;0.0011;0.0;0.0;0.0;0.0
Images/neckline_design_labels/fa1ce12dd8b7fcccd61be09011d6d2e2.jpg,neckline_design_labels,0.1795;0.0097;0.0425;0.0186;0.7016;0.008;0.0139;0.0102;0.0029;0.0125
Images/neckline_design_labels/b83c1692228fcacb54b4304149b54326.jpg,neckline_design_labels,0.0026;0.9579;0.0014;0.0007;0.0006;0.0086;0.0196;0.0028;0.0036;0.0017
Images/neckline_design_labels/d81f8063cfeabdbe07fa2ca525b039a0.jpg,neckline_design_labels,0.0007;0.0001;0.0006;0.9731;0.0009;0.0008;0.0008;0.0158;0.0002;0.0066
Images/neckline_design_labels/9ac37a118c811d2b6e251dcb294e8b21.jpg,neckline_design_labels,0.0;0.7124;0.0026;0.0;0.0;0.0011;0.0128;0.0002;0.1871;0.0834
Images/neckline_design_labels/3359f7520b2f901fb97d602e78cc6a88.jpg,neckline_design_labels,0.0;0.0025;0.0011;0.0001;0.0001;0.0027;0.9843;0.0002;0.0021;0.0064
Images/neckline_design_labels/69960b51580c6894bde0a460beb57d7e.jpg,neckline_design_labels,0.0012;0.0765;0.0067;0.0017;0.0018;0.1476;0.5656;0.0119;0.0177;0.1689
Images/neckline_design_labels/b78c831428d1d9a3ebe164c50bcab628.jpg,neckline_design_labels,0.0016;0.0954;0.0019;0.0207;0.0007;0.0049;0.0221;0.0078;0.0021;0.8424
Images/neckline_design_labels/e5580adecd4d26aa80a2119309247b42.jpg,neckline_design_labels,0.0014;0.0112;0.9492;0.0006;0.0155;0.0061;0.0012;0.0004;0.01;0.0037
Images/neckline_design_labels/1a7cf49f7c9e7a991aa38deda8211c38.jpg,neckline_design_labels,0.1068;0.6524;0.0099;0.0196;0.0131;0.127;0.0149;0.0054;0.038;0.0124
Images/neckline_design_labels/29ea3b56083b6ef5176e00fc5dcb5acb.jpg,neckline_design_labels,0.0;0.0002;0.9635;0.0002;0.0078;0.011;0.0004;0.0005;0.0001;0.0158
Images/neckline_design_labels/34b0b2ba6cfef38236733f35229828b8.jpg,neckline_design_labels,0.0014;0.9724;0.0006;0.0012;0.0005;0.0068;0.0016;0.0012;0.009;0.0047
Images/neckline_design_labels/09bf2a3c3af028b40e20e5c4046f845d.jpg,neckline_design_labels,0.0902;0.0723;0.0034;0.0095;0.0019;0.0062;0.3968;0.0159;0.0169;0.3864
Images/neckline_design_labels/55746d99fe1f519470917604165e76ce.jpg,neckline_design_labels,0.0145;0.0052;0.2372;0.0069;0.7035;0.0101;0.0031;0.0095;0.0025;0.007
