Images/collar_design_labels/faad3490a16c7f3d4ffc975147ab6ab3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0b2b4254f35ce3a41a2606705a5466ba.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7f2be608e06f804dd53ab529894440dd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4b09d4dca80caac42e8b12db9a32040c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/de91f00a05e84d7239f3c8d5c532ec8b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d370136ab83bc025d618e7d182e71665.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/96ef2ade3f8d43be1f95eb1101e2ed65.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/be3e22606197d9569c1af06f17985b42.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4725f9f96eb36692c6586a5c7bc7e296.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/06a0ccd292860deeb9c1d06c9fe6031b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a6bc6d31b53d67b1a86650e807bc89b0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e9f11abdaf237e37d9bcd8849fe87abf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7486b4a0bb9a40dcae8e5b009edf3d33.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/56d8e94aa3c3adda93998b82718a82d7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/14fb5d61299880507d449c2752d133cd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3dbf547839f56acd3364495990d0c660.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/111f03d533410adb885b6dfa6214a77f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/aec458ce3534def47aa9581317a63d57.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/43aad4db415fd0b063df9a95111311dc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ffadda20d1fd700167f95ad9877ca85d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f6fe5593ce39673b9349bbe11c06ea17.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/40f30d93356c079347f4dd4284d1da28.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/177d03ddadbf651c5a30a5c1f9f28544.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e5d7f55b6afd61bffa2630ecaa479441.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f9c33660fc51c2de3dea944bb88cbd86.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7f08426436cec79858608e8b7b97a563.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/716a0fa454957870372668e09bc0f2f6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3e793ad0b31c8b7ae52996f2304f4786.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b8e9c972b34dfb4106f316a794e8725.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/45a96feb6b43a4e47c7bfa25913a1b7c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/117d581fc8fd3022ed0009c8e58417fa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f1aff6031de8bfabf67a593bdb9b0bd3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5a454b643d39bd807f5e9e27b9ad4daf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eb11bfc465a03c0a059f77670184794e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7f09e32061b0100f6928d2f9269cb0cd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
