Images/collar_design_labels/ce267a2bfa0b3625b5f9c4bc3af8b40b.jpg,0.00010956208,0.0008384633,0.00041368828,0.9984175,0.00022075907
Images/collar_design_labels/8a7447f4af031af053cf77644af2fba3.jpg,0.007947372,0.0001760472,0.0005808184,0.9912417,5.3990407e-05
Images/collar_design_labels/173c57206d168d8cf9b4728041377e4f.jpg,7.270866e-05,0.08090815,0.0038585716,0.9151501,1.04932615e-05
Images/collar_design_labels/e123c9769643788722d4b7c086725867.jpg,0.11071306,0.0017989672,0.00082120957,0.88616407,0.00050273933
Images/collar_design_labels/b6c9a09465a53b83511e160381cb2b4a.jpg,4.7588554e-05,0.9972255,0.00011395559,0.000872154,0.0017407626
Images/collar_design_labels/d396de2fe631cca48bf61a7a036d2256.jpg,0.0001041657,0.9988042,0.0001255199,0.0009056233,6.0485105e-05
Images/collar_design_labels/19d6a43278c2d7ca521368e08f95870e.jpg,8.573065e-05,0.99889404,0.00029130594,0.00019367166,0.0005353945
Images/collar_design_labels/7587a5566690f90654d276ad48c5ca70.jpg,0.000979885,0.0014912294,0.8959596,0.09811227,0.003457094
Images/collar_design_labels/890b609c88c30a014326840ac3cc30af.jpg,0.0036609129,0.000108092194,9.9031604e-05,0.9961055,2.647625e-05
Images/collar_design_labels/37600cf71219966ff68a5b0341f4d3bf.jpg,0.00034573572,0.9930391,0.005241931,0.00089849695,0.00047470938
Images/collar_design_labels/896df0b8df67251ce8e85d1e7c89b44a.jpg,6.275288e-06,8.646018e-06,2.4520668e-05,1.8457366e-05,0.99994206
Images/collar_design_labels/a300b03da3e6687e5313542c4d88e4b2.jpg,0.0004570659,0.0035684106,0.9952951,0.00044107274,0.00023834662
Images/collar_design_labels/88f9c293799a0a9a4ddf3987497076e4.jpg,0.00010106771,0.99954283,0.00012005144,0.00020602049,3.0010684e-05
Images/collar_design_labels/67f4de1ae31f1a2f0b8222bd436e4a91.jpg,0.0002032923,0.0003402326,0.00060855545,0.0003114143,0.99853647
Images/collar_design_labels/f8dba8faa3bc77c3af0a2f00a4762318.jpg,0.029728837,0.0021426238,0.0008615965,0.9656655,0.0016013493
Images/collar_design_labels/8529bce7bb4740d3fd99d2a0cbfbe1d6.jpg,0.013784534,0.9308671,0.032926507,0.015420958,0.0070008812
Images/collar_design_labels/8d4fa829e276815cb455bd87930f0b10.jpg,3.6044385e-05,1.9165605e-05,6.222562e-05,0.00019989046,0.99968266
Images/collar_design_labels/8e28e81c3e1feff63ab1bbdf5d7a4dd0.jpg,0.665452,0.00084268383,0.0008400104,0.0011090701,0.3317562
Images/collar_design_labels/da9fdf29bfb81dda0b54c886494384cc.jpg,2.9734829e-05,0.0001316748,0.00012250089,0.99962294,9.304412e-05
Images/collar_design_labels/66708b3a80700ca677ea726808700326.jpg,0.9977865,7.8216755e-05,0.00022360579,4.398174e-05,0.0018675082
Images/collar_design_labels/4cf5103e9a584e3236d93d236e38e4be.jpg,0.9996847,0.00016488442,0.00012888495,1.5728558e-05,5.7219872e-06
Images/collar_design_labels/705352206079c702ecbaeef5096edd21.jpg,0.98912394,0.00854729,0.00044392026,0.001693374,0.00019150123
Images/collar_design_labels/8fa8d087ec4e6c655e08a00f64d38dbc.jpg,9.915848e-05,0.0009822061,0.0002150243,0.9986646,3.9021084e-05
Images/collar_design_labels/a788312b06d9a55a459f4e6678fe1db7.jpg,0.9971107,0.00067643507,0.0014896757,0.0005498253,0.00017313004
Images/collar_design_labels/4d5a99c9ddd9524b3acb19773f3fc50a.jpg,0.81556886,0.023864778,0.057299573,0.10229052,0.0009762221
Images/collar_design_labels/bb2c68ce3b1d82baa8347db7d17562f8.jpg,3.8343012e-05,0.9978351,0.00018254665,0.0018663616,7.7688645e-05
Images/collar_design_labels/ccdac6f042e0e28b3cf07a615ce051f1.jpg,1.4788333e-05,0.0001056998,0.000111385794,6.0230064e-05,0.9997079
Images/collar_design_labels/002b2cd6f37f359c4018501e14cfc005.jpg,0.00044866404,0.9985,0.00035429717,0.00055342464,0.00014366911
Images/collar_design_labels/cd09c5fce0975e6b2694b7974b49c272.jpg,0.0075362306,0.98191434,0.008463645,0.0011398842,0.0009458714
Images/collar_design_labels/cd2a5aaa5a311adbaef843472ccfdfb3.jpg,0.024977755,0.001150667,0.007808441,0.005283228,0.9607799
