Images/collar_design_labels/faad3490a16c7f3d4ffc975147ab6ab3.jpg,collar_design_labels,0.0059455684,0.0018737273,0.019976353,0.0026922978,0.96951205
Images/collar_design_labels/0b2b4254f35ce3a41a2606705a5466ba.jpg,collar_design_labels,6.0657538e-05,0.00017147034,0.000673196,0.9990062,8.8457586e-05
Images/collar_design_labels/7f2be608e06f804dd53ab529894440dd.jpg,collar_design_labels,0.0024779562,0.993083,0.0021756692,0.00078491366,0.001478486
Images/collar_design_labels/4b09d4dca80caac42e8b12db9a32040c.jpg,collar_design_labels,0.0011349318,0.13696599,0.3960455,0.14483602,0.3210176
Images/collar_design_labels/de91f00a05e84d7239f3c8d5c532ec8b.jpg,collar_design_labels,0.0025595045,0.0011458445,0.0023400944,0.002004693,0.9919499
Images/collar_design_labels/d370136ab83bc025d618e7d182e71665.jpg,collar_design_labels,4.4758322e-05,5.6205296e-05,0.00019874601,3.740365e-05,0.9996629
Images/collar_design_labels/96ef2ade3f8d43be1f95eb1101e2ed65.jpg,collar_design_labels,0.0015651939,0.005433165,0.6055157,0.3831881,0.0042978153
Images/collar_design_labels/be3e22606197d9569c1af06f17985b42.jpg,collar_design_labels,0.0011166357,0.011008568,0.9663231,0.008012742,0.013539116
Images/collar_design_labels/4725f9f96eb36692c6586a5c7bc7e296.jpg,collar_design_labels,6.6528514e-06,7.012583e-05,5.7034e-06,0.9998765,4.0968058e-05
Images/collar_design_labels/06a0ccd292860deeb9c1d06c9fe6031b.jpg,collar_design_labels,0.0004662516,0.0016257771,0.0005082194,0.996995,0.0004048506
Images/collar_design_labels/a6bc6d31b53d67b1a86650e807bc89b0.jpg,collar_design_labels,1.9016383e-05,0.999691,7.728151e-05,0.00017582306,3.700109e-05
Images/collar_design_labels/e9f11abdaf237e37d9bcd8849fe87abf.jpg,collar_design_labels,0.010882442,0.0007933978,0.0012350777,0.0023827096,0.98470634
Images/collar_design_labels/7486b4a0bb9a40dcae8e5b009edf3d33.jpg,collar_design_labels,0.0048182216,0.00083797704,0.0017908429,0.00074368564,0.9918093
Images/collar_design_labels/56d8e94aa3c3adda93998b82718a82d7.jpg,collar_design_labels,0.0014784466,0.0019778237,0.0015377349,0.9942814,0.00072455464
Images/collar_design_labels/14fb5d61299880507d449c2752d133cd.jpg,collar_design_labels,0.00043163626,0.22350383,0.44034582,0.33476692,0.0009519305
Images/collar_design_labels/3dbf547839f56acd3364495990d0c660.jpg,collar_design_labels,0.99569976,0.000120743294,0.0039426847,0.00012637183,0.000110473615
Images/collar_design_labels/111f03d533410adb885b6dfa6214a77f.jpg,collar_design_labels,0.0006969973,0.97253233,0.012144492,0.00076149846,0.013864599
Images/collar_design_labels/aec458ce3534def47aa9581317a63d57.jpg,collar_design_labels,0.9999943,5.694432e-07,1.1775295e-06,3.678371e-06,2.3145483e-07
Images/collar_design_labels/43aad4db415fd0b063df9a95111311dc.jpg,collar_design_labels,0.00015806698,0.9991042,0.0004928632,0.00016711082,7.782492e-05
Images/collar_design_labels/ffadda20d1fd700167f95ad9877ca85d.jpg,collar_design_labels,0.054722227,0.02315489,0.0006654745,0.90084314,0.020614257
Images/collar_design_labels/f6fe5593ce39673b9349bbe11c06ea17.jpg,collar_design_labels,0.00012830811,0.00045604346,0.0059241494,0.99339736,9.416128e-05
Images/collar_design_labels/40f30d93356c079347f4dd4284d1da28.jpg,collar_design_labels,6.123716e-05,0.9998634,2.135153e-05,3.361413e-05,2.0427276e-05
Images/collar_design_labels/177d03ddadbf651c5a30a5c1f9f28544.jpg,collar_design_labels,0.0002490021,0.00010682538,0.00041861794,7.6057964e-05,0.99914944
Images/collar_design_labels/e5d7f55b6afd61bffa2630ecaa479441.jpg,collar_design_labels,0.0011730368,0.0037730394,0.9924281,0.002269525,0.00035633103
Images/collar_design_labels/f9c33660fc51c2de3dea944bb88cbd86.jpg,collar_design_labels,0.00014108993,0.0035789388,0.00012553633,0.9961456,8.739973e-06
Images/collar_design_labels/7f08426436cec79858608e8b7b97a563.jpg,collar_design_labels,0.00015504983,0.99859506,0.0004653478,0.00059554324,0.00018901017
Images/collar_design_labels/716a0fa454957870372668e09bc0f2f6.jpg,collar_design_labels,0.000609547,0.001032836,0.9971073,0.0005435137,0.00070672965
Images/collar_design_labels/3e793ad0b31c8b7ae52996f2304f4786.jpg,collar_design_labels,7.9827216e-05,0.99980074,6.4107015e-05,4.8322585e-05,6.9995335e-06
Images/collar_design_labels/9b8e9c972b34dfb4106f316a794e8725.jpg,collar_design_labels,0.99417603,0.0010861127,0.003207041,0.00021840824,0.0013124436
Images/collar_design_labels/45a96feb6b43a4e47c7bfa25913a1b7c.jpg,collar_design_labels,6.767419e-05,0.0002777207,0.00016062667,0.9993647,0.0001292889
Images/collar_design_labels/117d581fc8fd3022ed0009c8e58417fa.jpg,collar_design_labels,0.988219,0.009167142,3.8291524e-05,0.00014006351,0.0024354865
Images/collar_design_labels/f1aff6031de8bfabf67a593bdb9b0bd3.jpg,collar_design_labels,0.012393528,0.027171064,0.0013387984,0.0014063093,0.95769036
Images/collar_design_labels/5a454b643d39bd807f5e9e27b9ad4daf.jpg,collar_design_labels,4.6758298e-05,0.00051774003,0.00024796405,0.99899083,0.00019671302
Images/collar_design_labels/eb11bfc465a03c0a059f77670184794e.jpg,collar_design_labels,0.99926335,0.0001851769,0.000132114,0.00038154025,3.781305e-05
