Images/sleeve_length_labels/22a65ac2887008e23ec951cbc545372f.jpg,4.706586e-05,0.001037597,0.0023436993,0.00030472063,0.00016643101,0.009619041,0.57091194,0.41093704,0.004632444
Images/sleeve_length_labels/0df4cfe996c4baa2a2270ad926907f93.jpg,5.0485705e-06,0.99813443,0.00055889384,0.0007615884,0.00035355546,0.00010613165,1.4693656e-05,3.078309e-05,3.500481e-05
Images/sleeve_length_labels/1e7aa0b9218ec861ce4866b6250994b4.jpg,6.1535155e-07,2.2927528e-05,0.00035611694,0.9990134,0.00046862103,0.0001280236,8.580017e-06,1.1986112e-06,4.8871533e-07
Images/sleeve_length_labels/70a7d95f285048a1fb6db1267d00990e.jpg,5.5776604e-06,1.4896219e-05,0.00049950887,0.00010283479,0.353101,0.6458675,0.00019407527,1.5310412e-05,0.00019932364
Images/sleeve_length_labels/0351d88cd65a05341a77331c1f024ae5.jpg,5.4856897e-05,0.0006922447,0.930021,0.023475798,0.002143231,0.0010637112,0.00031036994,0.0021942058,0.040044706
Images/sleeve_length_labels/85164b01676eb67dbf862117080854bf.jpg,9.347597e-06,0.00018807159,0.9976936,0.00044375734,0.00013875731,0.00020827913,0.00068334513,0.00032888722,0.00030587177
Images/sleeve_length_labels/2e6b437c7709a42bff22e903c9a2cd8d.jpg,1.2648754e-07,8.7965276e-07,1.1533149e-06,4.6937817e-05,4.874801e-07,1.6761607e-05,7.03254e-05,0.96313375,0.0367295
Images/sleeve_length_labels/322bf874da1d4769f6c9238d5ee66c5a.jpg,5.787057e-07,4.819791e-06,7.8506255e-06,7.354559e-05,0.030420681,0.96930605,0.00018592428,2.2115688e-07,3.3539294e-07
Images/sleeve_length_labels/3779da2d1aa11bbe3f642428c25ca433.jpg,0.00014470103,0.0005449457,0.0029209403,0.04813865,0.16519749,0.7244176,0.0063976715,0.010735951,0.041502155
Images/sleeve_length_labels/27e69ab694f866af3231470560122000.jpg,3.342535e-07,2.6204316e-06,0.0009179232,0.9990005,4.83132e-05,1.605705e-05,8.201006e-06,4.0648674e-06,1.965126e-06
Images/sleeve_length_labels/9c2114b00c2bcddb113f9a1ab7adae2e.jpg,1.9798172e-06,8.03247e-05,0.9979036,0.0017437863,2.0915319e-05,5.256601e-05,6.2755316e-05,2.307761e-05,0.00011096369
Images/sleeve_length_labels/9401964e5c1d400db9284d4c884cee8e.jpg,2.362866e-05,0.0010753578,0.0012802688,0.008224891,0.039597895,0.94693923,0.0027979512,4.8663056e-05,1.2024017e-05
Images/sleeve_length_labels/4089f60ff384b8ef89ecd0ae50d57817.jpg,4.9790247e-06,4.2419335e-05,3.5906014e-05,4.3075674e-05,0.00055535795,0.109124,0.8900421,0.00012723028,2.495229e-05
Images/sleeve_length_labels/5fd75e429a1a5a77e268bd01e4543d30.jpg,2.4346568e-07,8.020939e-06,2.165506e-06,5.8379595e-07,4.0680056e-06,3.891721e-05,8.822937e-05,6.4077285e-05,0.9997937
Images/sleeve_length_labels/a6c37e95cf9cbaead0d51e7e01091863.jpg,4.1661534e-07,6.1098167e-06,0.99990034,4.309582e-05,3.0159677e-05,3.6162717e-06,4.2833076e-06,2.8292259e-06,9.102479e-06
Images/sleeve_length_labels/e405d36586a3e672680df6e20a72fbe4.jpg,1.3568501e-06,3.6691163e-05,0.9984742,0.0013480268,4.3492204e-05,5.003865e-05,2.9824752e-05,7.783072e-06,8.570201e-06
Images/sleeve_length_labels/b903661bade32fbdd7e997e8696773f3.jpg,4.506894e-08,4.3938558e-06,0.99998176,4.2236243e-06,1.3349736e-06,5.439886e-07,6.0128123e-06,1.4233466e-06,2.9059967e-07
Images/sleeve_length_labels/2940d32f607bdc7942f9266c1cf42542.jpg,1.8889421e-09,5.0174735e-09,7.4370466e-05,0.99992454,9.938668e-08,7.093586e-08,9.777159e-08,6.234398e-07,1.2036966e-07
Images/sleeve_length_labels/c5a57701196d94904959357149bdd31d.jpg,1.5786695e-06,3.988336e-05,3.557144e-05,1.5075461e-05,0.000106551255,0.0012320848,0.00044755085,0.00027509208,0.9978466
Images/sleeve_length_labels/1b41d2bdcd94f0d6cb206b59301ab135.jpg,1.8971066e-06,2.6182255e-05,0.000107651416,0.018087124,0.9813091,0.00044557484,1.4683104e-05,9.904014e-07,6.750168e-06
Images/sleeve_length_labels/c3ac36137f6dfa0ad17d10d98d2e9bd0.jpg,8.310329e-08,5.738432e-07,0.00011025405,0.999816,1.3931557e-06,2.2653771e-06,2.8739455e-06,1.13928845e-05,5.5019173e-05
