Images/sleeve_length_labels/29eb4b57785544814f0a28257d1b7a7d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999939,0.0,6.113967e-06,0.0,0.0,0.0
Images/sleeve_length_labels/ef39554afc8c0493fa517e8daaf2729f.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/2e49017d24cbaba93e94e7b335eacc4f.jpg,sleeve_length_labels,0.0,0.0,0.0,6.065297e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3ac81457190af8560045ebe5c284bdd9.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8b39ea805adc3ca73711b552f45d9fdf.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.6113773e-21,0.0,0.0,0.0
Images/sleeve_length_labels/ea454d58da7d9383b30bb89ce49e5d2e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1566711e-08,0.0,0.0,0.0
Images/sleeve_length_labels/a941996c6a02ad4258e695050a8b01da.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1124652e-16,0.0,0.0,0.0
Images/sleeve_length_labels/0a4569798503384b92f8c20af14b27a1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.315842e-22,0.0,0.0,0.0
Images/sleeve_length_labels/87c6fe9522bdeb98f80f00b7e5124d22.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3163068e-15,0.0,0.0,0.0
Images/sleeve_length_labels/5a003f8bd3f64be3d6b8d87230e43c57.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.6684777e-19,0.0,0.0,0.0
Images/sleeve_length_labels/4762eb7589ceedddfc708d3e718301a3.jpg,sleeve_length_labels,0.0,0.0,0.0,6.41286e-18,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/eed6bc1d891cb5a3106c15d20efd8e0a.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/05c40729711fbec1906043b77a9bf303.jpg,sleeve_length_labels,0.0,0.0,1.2268276e-26,8.034053e-33,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4e6f662c7b3cac681acddca04780d1a3.jpg,sleeve_length_labels,0.0,0.0,0.0,2.9177743e-20,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d875bf06b520f6d9de3251f74d990e3d.jpg,sleeve_length_labels,0.0,0.0,0.0,6.677329e-11,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4fd445448e85c644700fc4c44657b2bf.jpg,sleeve_length_labels,0.0,0.0,4.3209055e-38,0.99938846,0.0,0.0006115168,6.0243787e-35,0.0,0.0
Images/sleeve_length_labels/b0a4938eef117338665ace2ee351aaf8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8649662e-27,0.0,0.0,0.0
Images/sleeve_length_labels/4f7e838daacbbf8b8c61ef40dbb90952.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6597007e-23,0.0,0.0,0.0
Images/sleeve_length_labels/646804c7e27b4f1db6c6fe2a1b98938f.jpg,sleeve_length_labels,0.0,0.0,5.460404e-27,0.99944323,0.0,0.000556755,0.0,0.0,0.0
Images/sleeve_length_labels/54d9f4f3ec42db9a851f90e108503637.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9993986,0.0,0.0006014179,0.0,0.0,0.0
Images/sleeve_length_labels/5698b653e6d83d778d3931b65269a819.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/aef3b1570a626b278557731c7289df85.jpg,sleeve_length_labels,0.0,0.0,0.0,4.3667114e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f743d7886f3b5841004d50b959d18f97.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d7751443f46ab05f392441036992a948.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9996815,0.0,0.00031850807,0.0,0.0,0.0
Images/sleeve_length_labels/693b1e2f13e4a12ac7bb46bf79e7530c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0040062536,0.0,0.99599373,0.0,0.0,0.0
Images/sleeve_length_labels/e15719acf04e92d267bc2602de4f525c.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/db16e1d452ab66eb50982db2088e66a0.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999995,0.0,5.1213345e-07,0.0,0.0,0.0
Images/sleeve_length_labels/8f5cfd4a4e272c4e69c50d559f006ec4.jpg,sleeve_length_labels,0.0,0.0,0.0,0.00016492762,0.0,0.999835,0.0,0.0,0.0
Images/sleeve_length_labels/68c800bf2fcecb1206e88778779315ad.jpg,sleeve_length_labels,0.0,0.0,0.0,9.799993e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/07dbf67ea870dbd45b3708a1d0c070d1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.0881182e-30,0.0,0.0,0.0
Images/sleeve_length_labels/1a07cadf26bb5aefa838369b5d297a53.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0611118e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e09372e36aa18daecabdafaa3525f2b9.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ea89c380d36f7ce35147513ee84f2005.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/7e3f682b7eaa5337386f784de2a15786.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3301159e-24,0.0,0.0,0.0
Images/sleeve_length_labels/18a21900aad7e6037b64043a7b18f255.jpg,sleeve_length_labels,0.0,0.0,0.0,2.3965143e-16,0.0,1.0,4.9516445e-38,0.0,0.0
Images/sleeve_length_labels/2d871abbcf66566b25cfebbb1239c0e5.jpg,sleeve_length_labels,0.0,0.0,0.0,4.2141775e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/39afee9fd27c592b5b19a5c8da81c0c0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0473164e-36,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/86fe80d8b5a799da59bd8ca0a284017b.jpg,sleeve_length_labels,0.0,0.0,5.654356e-29,2.8328244e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8cb862172f6446914e33ca90333a986d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8968188e-31,0.0,0.0,0.0
Images/sleeve_length_labels/b65ebcf793f6255a4497da163001acf8.jpg,sleeve_length_labels,0.0,0.0,0.0,9.239858e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ba64ddb3f608a9eeca5820f4a9e69876.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.1014225e-18,0.0,0.0,0.0
Images/sleeve_length_labels/6ad6d14f36efbab9c96e57c9c6723f25.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9995159,0.0,0.00048416582,0.0,0.0,0.0
Images/sleeve_length_labels/7a7ca7d2aa52207a1862ad4865acc7d4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.8579655e-36,0.0,0.0,0.0
Images/sleeve_length_labels/4f8bc4d4ba83b14f30990720cf8158c3.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0009243133,0.0,0.99907565,0.0,0.0,0.0
Images/sleeve_length_labels/f12147c0f1fd80caf5df4ee15b5a9c83.jpg,sleeve_length_labels,0.0,0.0,0.0,2.4368566e-07,0.0,0.99999976,0.0,0.0,0.0
Images/sleeve_length_labels/5a41efa4bb483d0a71589a0e3dd79cde.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99999976,0.0,2.0693962e-07,1.0042356e-37,0.0,0.0
Images/sleeve_length_labels/5ab14313359ea4372b1f70d47b24d8b6.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e5a6852cc425097a9fd61fc17e730f69.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9995702,0.0,0.00042984844,0.0,0.0,0.0
Images/sleeve_length_labels/cc71af3c80055ea5c3acfa8bf673eb28.jpg,sleeve_length_labels,0.0,0.0,0.0,6.373775e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ecd3fc7b391036fb4f601a82864f221d.jpg,sleeve_length_labels,0.0,0.0,0.0,2.081539e-32,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/03f81785b4e0b154aba0e5c6d98f6128.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7407f2ba7fd53befb4632a571b4eb075.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8586065e-23,0.0,0.0,0.0
Images/sleeve_length_labels/4e552b384d6d4865f021e54ec0475ad2.jpg,sleeve_length_labels,0.0,0.0,0.0,5.125363e-37,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/bb9debb1506c23d5e5fd79e14621ee33.jpg,sleeve_length_labels,0.0,0.0,0.0,0.005866584,0.0,0.9941334,0.0,0.0,0.0
Images/sleeve_length_labels/42d6e237c4fc04e6510b1ed57c4cd4f8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
