Images/pant_length_labels/e78538758763e84e97009dda11754b47.jpg,pant_length_labels,0.0,0.79068124,0.0,0.20931795,1.4856074e-07,5.7479514e-07
Images/pant_length_labels/1e680886dd3d658827450788c1493c1d.jpg,pant_length_labels,2.4122525e-28,0.0036366184,0.0,0.99536264,1.79916e-16,0.0010007713
Images/pant_length_labels/7e25106e7a0f5ac5d26a42fbe9648eaa.jpg,pant_length_labels,0.0,1.0,0.0,6.9854122e-09,3.0692336e-18,1.1285295e-13
Images/pant_length_labels/53fa07f57908d258f4ba26bbc78b98f4.jpg,pant_length_labels,0.0,1.0,0.0,3.7770734e-14,0.0,2.6917872e-27
Images/pant_length_labels/737319237b262a9515a54efd22931d4e.jpg,pant_length_labels,7.58859e-10,0.9999633,0.0,3.668338e-05,2.003879e-23,0.0
Images/pant_length_labels/1b70e79912a658981dcb9dd853cb4c8a.jpg,pant_length_labels,0.0,8.164235e-28,0.0,4.1563663e-29,4.116316e-08,1.0
Images/pant_length_labels/843c89144ad399131ce6b19aa445f124.jpg,pant_length_labels,3.164153e-30,0.9999995,0.0,4.2338962e-07,7.5087944e-37,3.1799717e-13
Images/pant_length_labels/7854abf5b11d4d4a2fec715952fddbbf.jpg,pant_length_labels,1.1442452e-13,0.99998236,0.0,1.7651913e-05,3.346147e-10,6.4702573e-37
Images/pant_length_labels/8a1710652e360c7bcc47e0e9c604e2d2.jpg,pant_length_labels,0.0,4.933321e-06,0.0,7.583087e-15,0.9729001,0.027094988
Images/pant_length_labels/717152401d164fba87e7fc330cea8c9c.jpg,pant_length_labels,0.0,0.012250064,0.0,0.00017857748,5.034507e-07,0.9875709
Images/pant_length_labels/a9ea6cbb0efaef0919f21697c71bc0e0.jpg,pant_length_labels,1.9716608e-31,3.2130367e-05,0.0,5.0034403e-05,6.1449045e-13,0.99991786
Images/pant_length_labels/20dea6d1f31d9e2dbf6d2cabc5e358f2.jpg,pant_length_labels,0.0,1.0,0.0,2.476237e-19,0.0,2.572221e-32
Images/pant_length_labels/fe1f35bbdda69b15a9432df54483a494.jpg,pant_length_labels,0.0,1.0,0.0,1.1902875e-14,1.0366712e-22,2.0047008e-09
Images/pant_length_labels/3c034708a15a79dfbe680d2e96741686.jpg,pant_length_labels,4.0438175e-32,0.30949855,0.0,0.6036385,3.5367215e-20,0.086862914
Images/pant_length_labels/96be258052e8479f77a75e1cdc1d5382.jpg,pant_length_labels,0.0,0.99910337,0.0,0.00089659065,0.0,3.546736e-17
Images/pant_length_labels/101dd888a699a480af9b20af71303271.jpg,pant_length_labels,2.786038e-14,1.0,0.0,1.9419167e-26,1.0529761e-30,0.0
Images/pant_length_labels/dbdeb8fb1afe8d87eef5c0c03dfc4876.jpg,pant_length_labels,0.0,2.450433e-13,0.0,0.9997907,0.0002074032,1.8916123e-06
Images/pant_length_labels/e278867480a5c604e54dc23113b50fa7.jpg,pant_length_labels,2.5661846e-24,1.0,0.0,7.011065e-17,6.5874084e-27,2.297925e-26
Images/pant_length_labels/4f41699c05ec26a5146a8061d452f9bb.jpg,pant_length_labels,0.0,0.9999989,0.0,1.1234938e-06,2.5852624e-32,3.7778072e-20
Images/pant_length_labels/4fa9238b2d10efa76a6677810d26d5ef.jpg,pant_length_labels,0.0,1.0,0.0,3.1946928e-16,1.20796406e-26,1.391604e-20
Images/pant_length_labels/3aa1595fadb6091d3ce72becec31b7de.jpg,pant_length_labels,2.0734474e-34,6.265868e-10,0.0,2.8118802e-06,0.99999714,9.213254e-15
Images/pant_length_labels/a742f3e27180a199e68730cc27cd56e5.jpg,pant_length_labels,0.0,3.075944e-14,0.0,0.9999999,1.7543722e-07,4.6942017e-10
Images/pant_length_labels/0bdd56e15210c73aef4e33a9c7f1964e.jpg,pant_length_labels,0.0,1.0,0.0,5.6981355e-15,3.391807e-23,4.341063e-25
Images/pant_length_labels/2d5fdaf528da44ea63693f42fca75ebe.jpg,pant_length_labels,0.0,0.9999937,0.0,1.504356e-07,3.3144783e-16,6.2513186e-06
Images/pant_length_labels/c45a4f148efcffb39b3fdd3122fba91b.jpg,pant_length_labels,8.1963846e-25,0.9999995,0.0,1.8464839e-14,1.24259606e-26,4.990519e-07
Images/pant_length_labels/85a3cfa950d233333ec404fba636b81b.jpg,pant_length_labels,3.5450704e-27,0.9870913,0.0,0.012819394,1.9799786e-16,8.9302725e-05
Images/pant_length_labels/36b277e42e8815656f343ca376d4f0ff.jpg,pant_length_labels,0.0,1.87949e-15,0.0,1.0,4.154314e-25,8.686933e-14
Images/pant_length_labels/f11dc69667dda71230a82335f33746f8.jpg,pant_length_labels,5.829124e-08,1.0,0.0,6.605076e-11,0.0,1.7471252e-38
Images/pant_length_labels/e976c76cba5d42da6b55aba61dbbbc70.jpg,pant_length_labels,0.0,2.7364876e-16,0.0,0.0,3.9920376e-12,1.0
Images/pant_length_labels/733edaf66deafb0eafb0d7be8987fbd1.jpg,pant_length_labels,6.378343e-34,0.9999975,0.0,2.545872e-06,1.6667474e-36,1.3692414e-21
Images/pant_length_labels/1550d15f5c7de29626632471a7797d2e.jpg,pant_length_labels,5.844144e-26,6.273966e-11,0.0,1.6623311e-22,1.0,1.8547814e-16
Images/pant_length_labels/32f3070d33ec59ef0ce92a835d1cc64d.jpg,pant_length_labels,1.0854012e-33,2.7106703e-08,0.0,3.47018e-13,1.0,6.17797e-11
Images/pant_length_labels/3d4860bdd5bffe1ca4845f24e227f8af.jpg,pant_length_labels,0.0,1.0,0.0,7.398537e-14,5.622464e-27,3.4575892e-12
Images/pant_length_labels/b6e6e9cd173fabaa60e8568bc3f3f22d.jpg,pant_length_labels,0.0,0.99980146,0.0,2.671267e-12,2.9455778e-11,0.0001985913
Images/pant_length_labels/11d9cfbc255bc03860b2ef6f390b2024.jpg,pant_length_labels,0.0,7.9609096e-16,0.0,0.93644774,1.4291992e-14,0.063552245
Images/pant_length_labels/da40720686533701f4c62856f8014343.jpg,pant_length_labels,0.0,1.0,0.0,1.4226633e-09,3.182292e-35,5.195965e-19
Images/pant_length_labels/5aff183ef2af44b6d7fb4cb61895284c.jpg,pant_length_labels,1.01429596e-22,1.0,0.0,1.03171166e-23,5.387665e-16,4.271474e-35
Images/pant_length_labels/9e2c6c708af39ce90f35a5032928e336.jpg,pant_length_labels,1.1227336e-34,2.357552e-08,0.0,3.6592966e-09,3.535155e-21,1.0
Images/pant_length_labels/f49c5e1750f593b48fb2246d3f91ae8d.jpg,pant_length_labels,0.0,5.479428e-05,0.0,1.2690715e-05,0.99797565,0.0019568552
Images/pant_length_labels/d525bef1a1e625cfe027e369182e98d4.jpg,pant_length_labels,7.066587e-26,0.9999999,0.0,1.6311303e-07,4.3134135e-25,6.2634215e-18
Images/pant_length_labels/8cead4dae9c7e872c2ab29947b07fcd2.jpg,pant_length_labels,5.485129e-32,1.0,0.0,2.8408823e-12,4.940565e-32,0.0
Images/pant_length_labels/5ea1b51f22276a506dcfe6ca0f5e1da0.jpg,pant_length_labels,0.0,0.0062709614,0.0,6.2983536e-06,2.2491005e-05,0.99370027
Images/pant_length_labels/cb02d0a012c1c6e8d2602ee01a110f4e.jpg,pant_length_labels,0.0,3.7066547e-10,0.0,1.0,1.9130764e-14,5.6596933e-19
Images/pant_length_labels/70928e79db3f4fbb3a58185b27486a60.jpg,pant_length_labels,0.0,5.723764e-08,0.0,0.9999713,1.9763586e-17,2.8787195e-05
Images/pant_length_labels/ea26e6edbae3625514f5d42f6e66d396.jpg,pant_length_labels,1.3419523e-32,0.28125444,0.0,0.7187455,1.2574589e-16,3.4665746e-13
Images/pant_length_labels/7eda2cfbc1f94de8e3db5f3ad846db3c.jpg,pant_length_labels,2.8068507e-34,0.9999988,0.0,5.4334e-07,5.8899855e-07,1.3456123e-11
Images/pant_length_labels/06c47f72361676c7a27663328f98af84.jpg,pant_length_labels,0.0,2.7642993e-10,0.0,1.0,5.760813e-17,4.0708778e-29
Images/pant_length_labels/b0b9bbe235a99a9549629d4ecdfafb3b.jpg,pant_length_labels,0.0,1.2179381e-14,0.0,1.0,4.5488964e-23,3.2130744e-16
Images/pant_length_labels/e67193c72daa1149e0f45ca8539142a2.jpg,pant_length_labels,5.4931264e-35,0.9976808,0.0,0.001253917,1.09005526e-23,0.0010652253
Images/pant_length_labels/5a6315abb82fb8564e3376ef216d19d6.jpg,pant_length_labels,0.0,1.0,0.0,0.0,4.684402e-24,1.0942317e-17
Images/pant_length_labels/a7141940f441f9be23d80b32e14341be.jpg,pant_length_labels,1.6940087e-26,0.9999999,0.0,1.500594e-07,1.3462318e-23,5.27662e-12
Images/pant_length_labels/2a6485f7ce5a0234b9afd07e31728401.jpg,pant_length_labels,0.0,0.99999917,0.0,8.148229e-07,0.0,5.6831665e-25
Images/pant_length_labels/fa13744ac78bac7ed0725c9cbd6d300e.jpg,pant_length_labels,0.0,0.6919674,0.0,6.351063e-08,2.1596142e-14,0.30803242
Images/pant_length_labels/826da7fe46976229915c51602ff63df6.jpg,pant_length_labels,0.0,1.0,0.0,1.2955632e-15,0.0,2.1476245e-15
