Images/pant_length_labels/7e25106e7a0f5ac5d26a42fbe9648eaa.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/3f96c13d864f387e5831068d87a9f1de.jpg,pant_length_labels,0.0;0.6376;0.0;0.0427;0.0;0.3196
Images/pant_length_labels/b09780a6311ce0b5c69459c87924475e.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/501a6f529fe8d80c788634df722d325f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/aaa48326bf7a20ad213fabb014219c6a.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/45e64e9edaea1de962f0308f588e69a2.jpg,pant_length_labels,0.0;0.99;0.0;0.0003;0.0096;0.0
Images/pant_length_labels/2f04559c1c472aeb6783e01b16bbc804.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/a2e999d6e6e710e9d058900e83728d92.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/86d9a55f121d40c3fb1aeafa0e4ca445.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/92e0e02b3c628f62e06573a5e17d1cbe.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/0a26a71981ac8509c17817c3bf285211.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/843c89144ad399131ce6b19aa445f124.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/0d27b1cfc418843ed8701917346147af.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/528036ae1efad6b78a1ac52193efd402.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/0607a10fb1670cfbcd8dd074e9fa8d60.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/a9b7861ecb49a230de72c14dde74f446.jpg,pant_length_labels,0.0;0.1674;0.0;0.8325;0.0;0.0
Images/pant_length_labels/4ec6c00cb0936ac19dff37fa73c0c4fb.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/9eb7f207991833abc7422ea4fdcef440.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/a3d15f194fc01df8263489f531162ae3.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/ace511e169ce5ebdc0bfaa38a512e07f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/93c22d2fcd9d9db6eb74c92260838cfc.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/ecc81952039f09dc17fb5c93f2fe05fa.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/81d6c6c4256500ea3d624328795e76e3.jpg,pant_length_labels,0.0;0.0001;0.0;0.9998;0.0;0.0
Images/pant_length_labels/de7ad0e575d8a788e140f747a15abb67.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/211c2e4af4cbf50a6450bd57345d58a1.jpg,pant_length_labels,0.0;0.796;0.0;0.0284;0.0;0.1755
Images/pant_length_labels/fa9d3ecd9c753c176529ec8cf52094b9.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/726a54826a9cef17b42694bd2bbb14e8.jpg,pant_length_labels,0.0;0.5551;0.0;0.4448;0.0;0.0
Images/pant_length_labels/a9ea6cbb0efaef0919f21697c71bc0e0.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;0.9999
Images/pant_length_labels/c7b145d71e7c8ff049a72e05d4996c87.jpg,pant_length_labels,0.0;0.1665;0.0;0.829;0.0;0.0043
Images/pant_length_labels/eea96855f931fae3cea3979213a5268a.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/20dea6d1f31d9e2dbf6d2cabc5e358f2.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/3b7ea16e4cb987c3f530bee517b87243.jpg,pant_length_labels,0.0;0.3922;0.0;0.5439;0.0;0.0638
Images/pant_length_labels/25adb98abeaa4fc5bbe97d3d88a1e2ca.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/96fd408f815cf2badbfcfa3212ee1e97.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/190a55fa95b209dd7192e8b7e497b2c2.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/9c8253adea458d27ab872f04192b017f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/1bbc9bd3ea65934cdc28e054c1579a16.jpg,pant_length_labels,0.0;0.0023;0.0;0.9954;0.0;0.0022
Images/pant_length_labels/64ff2c0af470c6aaae888a1a9354972b.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/9ba5b94a00b27457f833bafdbac70b9e.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/b3d37c4f9118322b7fcac345b33de0f7.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/b159c81e0cc75199ee1767c855ee353d.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/1f4c7269eb9e26efab3ed0b2785d5e1f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/e9dfe4fab4af2675392eb1439bdcf2bf.jpg,pant_length_labels,0.0;0.0778;0.0;0.9221;0.0;0.0
Images/pant_length_labels/3b5f1cd6d58d84a62afc2a642cb51493.jpg,pant_length_labels,0.0;0.0064;0.0;0.9935;0.0;0.0
Images/pant_length_labels/b244fb31e1dbe91a570f693a6215b074.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/1c3c4bc3812c2924f8b97b04821ebf3b.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/f123b41e754aa6fed2e174fdf8eb5b7a.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/ef4e445825f990270c5be1f5d944d698.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/95d43409ed7fc615104a2d4769a61adc.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/5e4c035dea4920517f0ef8a92dbb2958.jpg,pant_length_labels,0.0;0.0149;0.0;0.0;0.0;0.985
