Images/pant_length_labels/f3395183c4c06f124310c334d5de985a.jpg,1.8130689e-06,0.00087239005,0.00078443816,0.92581236,0.06874219,0.0037867548
Images/pant_length_labels/52100aa4561395ba2231dc0f6c4c7d39.jpg,0.83230597,0.013145522,0.14721754,0.0024125292,0.0028081313,0.00211041
Images/pant_length_labels/028cf1f35d84a0cb4cdebbf7ec83f038.jpg,0.028442485,0.013772112,0.4620653,0.49359205,0.0008390339,0.0012889933
Images/pant_length_labels/ba0435a5b87ba8a0f0b0cfabba6fa435.jpg,6.0637058e-06,0.9998178,5.213573e-05,7.026912e-05,2.608807e-05,2.7599124e-05
Images/pant_length_labels/fa4c56e3d57f803674bba982337d52ca.jpg,0.0059124604,0.9886925,0.0016043694,0.0016878181,0.00050812075,0.0015947513
Images/pant_length_labels/18788b5cf40109b95c4886f649b9d1ce.jpg,0.041933235,0.0058663073,0.0057174633,0.019281682,0.13260227,0.794599
Images/pant_length_labels/237c575810ecc4d16961c6a57cb1e59b.jpg,0.14653955,0.10243416,0.69744277,0.031029636,0.009460449,0.013093508
Images/pant_length_labels/81d05586455a42e1599c4a874b34b24c.jpg,0.00013081524,0.9990546,0.00011014803,0.0005230385,7.027872e-05,0.00011116767
Images/pant_length_labels/42a81400f0590ee6f7097803fe0fba16.jpg,0.62363434,0.08493712,0.029979128,0.060021706,0.03960676,0.16182092
Images/pant_length_labels/5301379214ba9ecd3ac1368769818037.jpg,5.208292e-07,3.637999e-05,6.266996e-05,0.00023256465,0.019657277,0.98001057
Images/pant_length_labels/7c19a776f4346e7d9b5e16498a27a2e8.jpg,0.88476,0.04165627,0.058176033,0.01054221,0.0013946979,0.003470807
Images/pant_length_labels/7b44c5a812a69a64c7399c04c18375db.jpg,0.045851264,0.0034888247,0.91176933,0.038227532,0.00039943057,0.00026352264
Images/pant_length_labels/e77f27db64a774c8a0cab8ef287d75a3.jpg,0.0008594829,0.00080649945,0.98703486,0.0110243345,0.00015824614,0.00011649326
Images/pant_length_labels/59b8415ae19d3a04e44bc38c8dc1e650.jpg,0.0024868734,0.020032596,0.021222588,0.012392732,0.046045814,0.89781946
Images/pant_length_labels/895686df9d626f9b7eec8b8877bb00c6.jpg,0.23461026,0.5716076,0.08014159,0.021678418,0.08088004,0.011082175
Images/pant_length_labels/aee9e48f31c74c168e4d77979e0285ce.jpg,0.0016658682,0.0019124491,0.57418144,0.42183506,0.0003483488,5.684062e-05
Images/pant_length_labels/9411caaa9ab598ae972e69df3bde68d2.jpg,4.2988864e-07,0.0002374475,0.00023801904,0.0015092916,0.07403098,0.9239838
Images/pant_length_labels/c01aa3ca6dade774f4f3d270b14f11a5.jpg,0.0013617103,0.9973247,7.4410906e-05,0.00057299645,0.0001710732,0.00049501227
Images/pant_length_labels/5f496eafdbeb55e8fb59f3ed23d588b0.jpg,1.728217e-05,0.00044984883,0.0016273059,0.025085734,0.6970975,0.27572238
Images/pant_length_labels/cf5e6de7f7f897b47e701676871ec7d4.jpg,0.003943265,0.004133261,0.012263119,0.8377796,0.12603374,0.01584701
Images/pant_length_labels/ab251ca5cd02a7a7d2d90c42b36f61a0.jpg,1.2364389e-05,0.000102340724,0.00013279868,0.99956006,9.7311706e-05,9.5079246e-05
Images/pant_length_labels/91b57963fd33fee92f9fe1058eb00b88.jpg,0.0001492432,0.00021059635,0.0007621558,0.99751914,0.0012729398,8.597249e-05
Images/pant_length_labels/f5d27a82f98882f2cf782beb2afc66a8.jpg,5.6066296e-05,0.00015557004,0.00020457724,0.0034982108,0.43101713,0.5650685
Images/pant_length_labels/50695e7dc8150eec6cc5797e1e084509.jpg,1.0003547e-05,0.00036128872,0.0007146862,0.02229728,0.92777425,0.048842557
Images/pant_length_labels/c0ced7994ec86e25519b318189a4f878.jpg,0.0007943807,0.99194956,0.0011965081,0.004027846,0.00075870636,0.0012730805
Images/pant_length_labels/113c870bb15d4ada107bb808b7611e22.jpg,0.5933226,0.28845352,0.03822025,0.07799305,0.0008275242,0.0011830275
Images/pant_length_labels/b738eb8b9e4c92bcb01dc96fc20c849f.jpg,0.09801008,0.003032429,0.21917115,0.38378966,0.28729486,0.008701843
Images/pant_length_labels/42efb337c6dd6b9bf10b2fcc4613f6c4.jpg,0.0015404103,0.00012466649,0.0010990762,0.9948925,0.0022003306,0.0001431749
Images/pant_length_labels/ffa97618b6bba96b76d264a7e1c5dad9.jpg,0.026729586,0.14192109,0.45478305,0.3743763,0.0010806496,0.0011093412
Images/pant_length_labels/167ef65edd1b85bec129db9f42e75733.jpg,0.95568365,0.004225741,0.037601445,0.00047028437,0.00096140837,0.0010574947
Images/pant_length_labels/eaa695da77bb32f2eef18c5fe1cb1d18.jpg,0.0010701346,0.99713,0.00045262207,0.0008987701,0.00038703816,6.150584e-05
Images/pant_length_labels/4a70977e0267c48f87ff5fc7f9e98292.jpg,3.387656e-05,0.0031158144,0.0033080957,0.0073915524,0.15659614,0.8295545
