Images/neck_design_labels/fe79b253ade83fab8220584347dc2ae1.jpg,0.0002773849,0.0002661491,0.99024606,0.009033446,0.00017703518
Images/neck_design_labels/a13e4d604993fcbd7647038c29cc6d49.jpg,0.0004414184,7.743824e-05,0.9993749,9.015159e-05,1.607355e-05
Images/neck_design_labels/444c7eeca12342287a02d2084e6386af.jpg,0.0032860972,0.020189963,0.0001407618,7.054402e-05,0.97631264
Images/neck_design_labels/db75982890772141e2d5963c09c2f55f.jpg,0.0052988,0.092377916,0.0065490976,0.8946546,0.0011196089
Images/neck_design_labels/adac3ab6d9488f1cec89d3a2937c2bb9.jpg,0.02199579,0.00079982396,0.003185249,0.9734962,0.00052292726
Images/neck_design_labels/dca806422105177c04bd1443e0e7e89c.jpg,2.7917982e-05,0.9995937,2.2737628e-05,4.9086117e-05,0.00030661747
Images/neck_design_labels/706ab410929d4727cfd6da3170c02229.jpg,0.00020032587,0.00022650289,0.0011858982,0.9982351,0.00015225883
Images/neck_design_labels/82c2d2557b31e2cd83e8cd27ecb76d36.jpg,2.5073932e-05,0.0006417825,0.00012464411,0.9991492,5.927129e-05
Images/neck_design_labels/b5118fb4a73d40d292748e942cdc8a3e.jpg,0.999418,0.00010069491,0.000108017506,0.00022548536,0.00014773017
Images/neck_design_labels/1931c3c46f2f09c0e42e94e3ad17e542.jpg,0.00029538153,0.01308688,0.098657854,0.8878458,0.00011413991
Images/neck_design_labels/731f96137d00b3736f478aeb2c247f3a.jpg,0.99799323,0.000405804,0.00049942004,0.00043837263,0.00066310377
Images/neck_design_labels/83dae5656e26e9970f6ef5a61e108aef.jpg,0.00079035445,0.00029832218,0.0004712197,0.998396,4.414425e-05
Images/neck_design_labels/11e06f15cb766610e5161391b4d693f8.jpg,1.7486964e-05,0.9996081,1.2851786e-05,0.00025167174,0.0001098085
Images/neck_design_labels/ef738b0cf49647d08dc32de6671ff606.jpg,0.00012255415,0.99816436,3.986746e-05,0.0014825991,0.00019067792
Images/neck_design_labels/5d44cbb735629d119cd9f98caa816f5c.jpg,0.0011011895,0.9263979,0.00013603589,0.00039603957,0.07196887
Images/neck_design_labels/7b85d9d2824c9a4c399bf691fb9d4cf9.jpg,5.5055434e-06,2.9194569e-05,1.6465887e-05,0.9999404,8.519984e-06
Images/neck_design_labels/dc74a916cc3d6117b60b7f88e01a7786.jpg,3.4332552e-05,0.00013865979,0.9964097,0.0034026643,1.4724006e-05
Images/neck_design_labels/324d3617ee0b5c68f00853755917e43f.jpg,0.00019052443,0.00011473751,3.0828953e-05,5.5785487e-05,0.9996081
Images/neck_design_labels/3c98ddb91791c327d1833de5a822edd2.jpg,6.2619714e-05,0.9952023,8.177282e-05,0.004621694,3.1623764e-05
Images/neck_design_labels/e9592be18cda9459c1438d0538301b03.jpg,8.129194e-06,4.3640352e-06,0.99989426,7.97773e-05,1.3433742e-05
Images/neck_design_labels/8abff1ed4c8ba1e8c6aa1ff2d6ce19b7.jpg,0.9941842,0.0022463517,0.0025655474,0.0007228323,0.00028106492
Images/neck_design_labels/a69097297c3cd73f61b8f493fc80fd39.jpg,1.6603857e-05,9.9563025e-05,0.9998466,2.02279e-05,1.6910231e-05
Images/neck_design_labels/3064e69bfa2e51ff31f0db1e3d3d188f.jpg,7.677334e-06,0.99881494,5.796872e-05,0.0009723996,0.00014700765
Images/neck_design_labels/012390ab14efe03afded3b2332b3e1c9.jpg,2.4740602e-05,0.00011928122,6.105084e-05,0.9997639,3.0970827e-05
Images/neck_design_labels/1400746c6aaae76984b5b9d72e700dba.jpg,0.001119634,0.07089268,0.8878008,0.039476104,0.00071078906
Images/neck_design_labels/02fc49324d68de936598467654717826.jpg,0.15759842,0.0019777971,0.8187905,0.0025544097,0.019078802
Images/neck_design_labels/25b1311f98f06c50fac9358727b08b25.jpg,0.046428077,0.04552558,0.0029372296,0.90499544,0.000113701666
Images/neck_design_labels/66f9eb6d88bef65c1b8143bec2ff034c.jpg,0.99884653,0.00013626103,0.00019426807,0.00070129964,0.00012157855
Images/neck_design_labels/d69e128104184e490a86da240512e950.jpg,0.8549468,0.0021439854,0.007846027,0.13401434,0.0010489696
Images/neck_design_labels/1b7a9c2a4cc6f956ebcb4a6427fb5791.jpg,0.00012902846,0.0015092626,4.329503e-05,0.99825174,6.668714e-05
Images/neck_design_labels/f91224e8233810d3e5c7851372d06acb.jpg,8.928555e-05,0.9996306,4.318535e-05,8.0502774e-05,0.00015643107
Images/neck_design_labels/65fd8df071752b39725c689db08913a6.jpg,0.006792231,0.6926708,0.2899237,0.007883982,0.0027292902
Images/neck_design_labels/cc158b02418cd84d6a5cf0ba6fcf9140.jpg,4.7774596e-05,2.5280557e-05,0.9997683,0.00012167184,3.691604e-05
Images/neck_design_labels/2f00e617e0a1039f359ec910d0640c6a.jpg,8.519345e-05,0.00030977133,0.000114443596,0.9993741,0.0001165203
Images/neck_design_labels/25446a4d22d35675dfdd25073a8fcc15.jpg,0.9264675,0.06387679,0.00049325504,0.00892344,0.00023907618
Images/neck_design_labels/f0f7f29c04ff32fb040efd8738abf9ef.jpg,0.0002241817,0.9915119,6.409403e-05,0.0006012937,0.007598604
Images/neck_design_labels/c95a86f5a7d2efbebb83d664af034ce2.jpg,0.7564087,0.003327138,0.010175984,0.21919776,0.010890368
Images/neck_design_labels/71e49829af15d11eb51288a7d64f4b6d.jpg,0.00023325632,0.00015482013,0.99935,0.00022277203,3.9027207e-05
Images/neck_design_labels/4b596d5f21b054021a6ffe42bc67faef.jpg,0.00093108375,0.90896726,0.00021192811,0.00019102229,0.08969863
Images/neck_design_labels/d6810f252619b5da2fa74fadc76b894b.jpg,4.5452216e-05,2.1232301e-05,0.99986935,3.3560165e-05,3.0361964e-05
Images/neck_design_labels/201a6e096cac0d90f4a03d358be05b30.jpg,4.233451e-05,8.022899e-05,0.00018915127,0.99960166,8.663181e-05
Images/neck_design_labels/0acbe0a647c9d3e53f70b25587208818.jpg,9.942855e-05,0.9969632,7.0685564e-05,0.0027437778,0.0001228103
