Images/coat_length_labels/34ce008b6911df3709c0b799565a3507.jpg,0.0005363511,0.00036373883,0.007523107,0.9543296,0.03381383,0.0023420977,0.00034847885,0.0007427936
Images/coat_length_labels/a7b80d3f0a06001f1ae05e591edcb519.jpg,0.0001295788,0.0001717698,0.00019495538,8.605441e-05,0.00010051506,5.706599e-05,4.846436e-05,0.99921167
Images/coat_length_labels/954ec2c5b5c91cd7061c432056505ec8.jpg,0.0007813775,0.0051426427,0.0022873143,0.051090475,0.9285608,0.01042256,0.0009103168,0.0008046034
Images/coat_length_labels/d65ba4a6bc69c5b644a215e23d6edf39.jpg,0.034784418,0.0044532926,0.002959101,0.0055522476,0.02902314,0.5008944,0.2958568,0.12647666
Images/coat_length_labels/a4082408f69d9f617b95e5044452f0d0.jpg,0.00024254236,7.256742e-05,4.9043967e-05,0.006412554,0.9924744,0.0006559172,4.969771e-05,4.3268104e-05
Images/coat_length_labels/35c72e709bc87072fe73376b891de3ca.jpg,0.3484961,0.0064321323,0.013947849,0.008415673,0.06827165,0.5085201,0.031994995,0.013921543
Images/coat_length_labels/5693fef6a25c891d05157e79c5dcbca3.jpg,0.00022513818,0.00023411002,0.00016399282,0.0052178856,0.99193305,0.0020809313,7.335213e-05,7.154184e-05
Images/coat_length_labels/ddee519d2d7f2092f79993920b1063dd.jpg,0.0029508313,0.017048577,0.9675598,0.008597624,0.0015901154,0.001292783,0.00047697136,0.00048336203
Images/coat_length_labels/cdfb50e71742903462e5c59fb39ff433.jpg,0.0035186314,0.00037282097,0.000980766,0.0015271022,0.0015305381,0.0016673243,0.04826343,0.94213945
Images/coat_length_labels/7cd0872ccd02d247e0752484fdfdf20f.jpg,2.4048779e-05,2.6932225e-05,0.00019852717,0.9977977,0.001924062,2.5386358e-05,1.854609e-06,1.4743862e-06
Images/coat_length_labels/7a99c5a31d4ac57df96946976aeb9bd6.jpg,0.00027238604,0.99212134,0.005605197,0.0008511724,0.00073018344,0.00015048412,0.00010899625,0.00016022573
Images/coat_length_labels/25c8bbc243cb16724cf5f9f13927e18d.jpg,3.589685e-05,3.6708363e-05,9.197426e-06,0.0025269093,0.9972138,0.00012871336,4.2211435e-05,6.6650687e-06
Images/coat_length_labels/605b0635600f4533803b564d1e3be1d2.jpg,0.003315603,0.0002184555,0.00039210473,0.00044667636,0.008185636,0.98453796,0.0026042787,0.00029931718
Images/coat_length_labels/86cad3f31c97135f5cb9e1253878277c.jpg,0.0022125863,0.00018103988,0.00019502334,0.00021850766,0.00027466737,0.0023663305,0.9909616,0.0035902008
Images/coat_length_labels/8fb320038efc97ad411dcee731686b65.jpg,0.015638292,0.01460744,0.013483255,0.0077265506,0.015423103,0.01118579,0.061771598,0.860164
Images/coat_length_labels/4bcb24104cd3fb914019d8041e3045ec.jpg,0.00036757038,0.98805875,0.00564362,0.0005803046,0.004859526,0.0001992358,0.000112840695,0.00017817566
Images/coat_length_labels/67297ccf1b3948a44e7495c73ddefec6.jpg,0.0019540458,0.0016616352,0.0026051272,0.0035325643,0.0030773194,0.01126989,0.8753335,0.10056595
Images/coat_length_labels/414f6673fa1ed616d571d2d4679e9bcf.jpg,0.0035030418,0.001496471,0.0034319272,0.0066549606,0.0080108,0.015024527,0.8339238,0.1279545
Images/coat_length_labels/d06d440cb61ad6fe4e839cff175b1f4a.jpg,0.000374539,5.905571e-05,9.335184e-05,8.108081e-05,0.00018979626,7.9458594e-05,0.0002218903,0.9989008
Images/coat_length_labels/58c3a30107a46b81359a044ff1b85300.jpg,0.00028884722,0.00031188136,0.00037195155,0.00086837984,0.005914344,0.9906538,0.0013709627,0.00021976371
Images/coat_length_labels/83852a8ebe0a6ace47a1388694511483.jpg,0.0010146302,0.0001593783,0.00026127158,0.0004414348,0.0018865452,0.8728515,0.12303232,0.00035285813
Images/coat_length_labels/8a64aa2cc44eea85f6213af25e0ce965.jpg,0.0045821876,0.0018706685,0.0016480669,0.0011860555,0.003900396,0.0011845854,0.0010945646,0.9845334
Images/coat_length_labels/08a0670914024c5d38b1d2e48b24d447.jpg,0.00059636583,0.9589514,0.0045508742,0.0017788012,0.032887693,0.00032499307,0.00017141356,0.0007384213
Images/coat_length_labels/0b85cdd2c02cefdf8a22e0da217d9d5b.jpg,0.0004953029,0.0009971621,0.00095710857,0.0014203517,0.011295961,0.9805742,0.0034179927,0.0008419182
Images/coat_length_labels/0684350a80c1f1f26714c0def671385a.jpg,0.0015808534,0.0005577589,0.0009571368,0.00092114863,0.003017814,0.05760542,0.9258178,0.009542139
Images/coat_length_labels/c6e3f06b214f7cb0d39977f78da918bf.jpg,3.22763e-05,0.9996612,0.00014559986,7.8091565e-05,3.573472e-05,1.0870229e-05,1.0423912e-05,2.5793943e-05
Images/coat_length_labels/60c6443133cdee961724c15686dbbca8.jpg,0.00088836363,0.00021500706,9.7578995e-05,2.7466207e-05,5.507554e-05,7.533651e-05,0.0007238687,0.99791723
Images/coat_length_labels/2ee81cd8d5b429aade0fb2fd7d3be4a3.jpg,0.0007245612,0.0008731316,0.09743417,0.896036,0.004566905,0.00017102834,6.785012e-05,0.00012631938
Images/coat_length_labels/fad7e22acc417101fe3efcc47e4c13c9.jpg,0.010025419,0.01646457,0.0026804642,0.009191045,0.014847289,0.014252452,0.00859876,0.92393994
Images/coat_length_labels/bfa47805e2479ca16885a6f61ff6e6df.jpg,0.0007709942,0.00080214953,0.00038592378,0.010342242,0.9802377,0.0052737277,0.0014783379,0.0007088669
Images/coat_length_labels/a776203b6a31290fbfe1076f463d2e34.jpg,0.0059740245,0.9281323,0.05952453,0.0046659806,0.00044643317,0.0003183065,0.00031655206,0.00062197
Images/coat_length_labels/4f12ed345f872544eb9e3b23e4b74e94.jpg,0.0075713587,0.00066689774,0.00034865184,0.0012103122,0.019575208,0.93711036,0.03226499,0.001252214
Images/coat_length_labels/45b8e02f932ca19a16d5aa5113a14c3a.jpg,0.017969465,0.0035301682,0.0024505462,0.0016537567,0.019692998,0.754955,0.1876335,0.012114488
Images/coat_length_labels/bc2a42dbf4262c6772a5fdc34a156103.jpg,0.0003062021,0.00011229858,7.76214e-05,0.0038466447,0.99444556,0.0011636511,3.3207554e-05,1.4799872e-05
Images/coat_length_labels/ade7bb100efd0d01a1eef951ebec34ce.jpg,0.00074062834,0.0006052322,0.00064565864,0.0002787139,0.0003846263,0.00037735747,0.00022684297,0.9967409
Images/coat_length_labels/da5eae01faf511d0da49557c69894064.jpg,0.0024450752,0.92159474,0.062899075,0.008582939,0.0032386717,0.00055611396,0.0001653844,0.00051794166
Images/coat_length_labels/57aaad4c9bbf5165fc7577ed3814d8f2.jpg,6.923532e-05,0.9859262,0.011168348,0.0009311821,0.0016667473,0.00012149521,4.3222357e-05,7.3629664e-05
Images/coat_length_labels/6e2ae63df13fd495d8aa3cf20edb4506.jpg,0.010265999,0.00035070573,0.00021662722,0.00028243707,0.0003238236,0.000793411,0.8934766,0.094290316
Images/coat_length_labels/492985a50f6b1831de4018aee01200cf.jpg,0.0003211288,3.0418078e-05,0.00052552286,0.948651,0.050350867,9.648047e-05,1.23929985e-05,1.217008e-05
Images/coat_length_labels/45b2cfdeb2fc179b923d54a46304d6a8.jpg,0.00084189454,0.0007995885,0.00074796646,0.0007376442,0.00066495733,0.00025527325,0.00022252908,0.9957301
Images/coat_length_labels/aa5b238c148044ebcd50557908d2edbf.jpg,0.00019516723,0.00021141507,0.00042543927,0.00037927236,0.010179625,0.9868341,0.0016359693,0.00013902251
Images/coat_length_labels/864ace0d2ed7c02d5f2470d57d37eaa7.jpg,0.002753551,0.87470835,0.105326414,0.009986201,0.002340305,0.0020051268,0.0008767716,0.0020032765
Images/coat_length_labels/b4d5ebf0316565bcd17ace64b9363986.jpg,0.0018212012,0.0007361796,0.0020627684,0.0073843463,0.02068792,0.12992236,0.83034456,0.007040691
Images/coat_length_labels/7ebef830358979a8083190eadb5aa392.jpg,0.0002592853,0.00013108624,0.00012673571,0.012040719,0.986777,0.000545778,7.812818e-05,4.1242296e-05
Images/coat_length_labels/97941af88f9e4780fe5dcf312acb896d.jpg,0.0015438832,0.0012729927,0.0015443582,0.008222877,0.2075871,0.7772756,0.0020461762,0.0005069672
Images/coat_length_labels/c7e6b547f238b04624927c3447319922.jpg,0.00078532024,0.00023156566,0.00043636534,0.11979341,0.87746274,0.0005934781,7.740937e-05,0.0006196002
Images/coat_length_labels/d4fab2aee72b97249c33bc2dc30e4375.jpg,0.0011756287,0.9810923,0.013318228,0.0023894338,0.00056649745,0.00011060822,0.00012493742,0.0012224051
Images/coat_length_labels/e739e984f7ed506fcab78297ab5aefe1.jpg,0.002728841,0.0015545266,0.0006904975,0.00028043013,0.00047895734,0.00065805536,0.00090431893,0.9927044
Images/coat_length_labels/a5c00d13292c52a0b35f77f3cc0d02cc.jpg,0.0047191987,0.0019693694,0.0037209787,0.004744508,0.0055184313,0.014351604,0.5116195,0.45335633
Images/coat_length_labels/0aea2497f2d72364b91e8cb1d0d64ed4.jpg,0.0017409648,0.00044728437,0.0004937299,0.0002682161,0.0014821017,0.59437716,0.3968414,0.004349072
Images/coat_length_labels/1012efa12fe3bbf1f7ca5338f271cad9.jpg,0.0007659177,0.0013226024,0.000646392,0.00027914188,0.0004038619,0.0004633239,0.00084555655,0.9952732
Images/coat_length_labels/5b39d1d3ebeb9cb5642b5d58697477ab.jpg,0.0030896454,0.008091931,0.9706035,0.01393066,0.0031930518,0.00063019415,0.00026064098,0.00020030841
Images/coat_length_labels/650d9bac841b08cd6a747fec6d23e92f.jpg,0.0009498689,0.00038992395,0.00034608887,0.00029414313,0.0003759431,0.00045578252,0.004770603,0.9924176
Images/coat_length_labels/106df6a41e13314817f2f9123c054558.jpg,0.0037306515,0.00040533047,0.0003645578,0.00024675849,0.00053243345,0.0011584462,0.033808205,0.9597536
Images/coat_length_labels/d649a1a0c2a9f5d272c8bbf7bca23fd7.jpg,0.019789483,0.002092388,0.0009559874,0.004516818,0.12594908,0.5897894,0.25402287,0.0028840087
Images/coat_length_labels/de155b26ec9097a9d921d20f27e4682f.jpg,0.00037002846,8.409685e-05,9.407332e-05,0.9783497,0.020337708,0.00058742834,0.0001424415,3.4568584e-05
Images/coat_length_labels/6bdab0cfe1a44f1d2a59ddd2ef661c54.jpg,0.0047460613,0.00096761854,0.0016424849,0.0013711229,0.0020980404,0.0019052303,0.0037952126,0.9834743
Images/coat_length_labels/3a921e2fd10893ca3f4b46050d4f0ea2.jpg,0.0012597828,0.003669332,0.0016705629,0.0015613425,0.0018097844,0.0012396846,0.0011474424,0.98764205
Images/coat_length_labels/a12500a8bfc9d8d2526660a655a51cca.jpg,0.0013676878,0.00025924976,0.00023450925,0.0003217483,0.0007183545,0.08003605,0.91061234,0.0064500994
Images/coat_length_labels/268d301d529fa7c69239ea226c0fbe4f.jpg,4.173151e-05,0.999757,5.294595e-05,5.737902e-05,6.495759e-05,3.4977736e-06,5.5090554e-06,1.6966287e-05
Images/coat_length_labels/a8f0a56ed236c7b6fd52a61346e327bd.jpg,0.0045050923,0.00036923416,0.00035060805,0.00021208038,0.0004127465,0.00044642438,0.0006050135,0.9930988
Images/coat_length_labels/cd1524c7b287f207bb6670d020453b6c.jpg,0.00010284813,0.0002262716,0.00086505606,0.9950565,0.003609307,0.00012895383,9.214944e-06,1.8078092e-06
Images/coat_length_labels/f73f5e38ffa997de8facaa1c27c77231.jpg,6.12123e-05,0.9968368,0.0022079395,0.00031366394,0.0003997343,5.9291437e-05,4.0603885e-05,8.0738e-05
Images/coat_length_labels/ff46be051e81c42f450a3ae3ca0fac38.jpg,0.003098595,0.00025159647,0.00019786357,0.051088426,0.9451511,0.00016951548,2.1110338e-05,2.1951822e-05
Images/coat_length_labels/67d5ca5cb723aee13f5319d8654fa056.jpg,0.29880488,0.008133574,0.004212707,0.00413558,0.006152439,0.014298971,0.1623889,0.5018729
Images/coat_length_labels/8548e40329d0b92d78c56a45ccc39d8c.jpg,0.7150916,0.004122472,0.030809764,0.10559343,0.027588759,0.059492175,0.048087448,0.009214317
Images/coat_length_labels/89c1c6e37a3601ea7cf31e43da9ced8c.jpg,0.67068464,0.036971036,0.015332448,0.19467524,0.07875244,0.0021424002,0.0006066864,0.00083511876
Images/coat_length_labels/a581897680fd0a97b5fce45c12eb67e8.jpg,0.0022036252,0.0002124567,0.00019492293,0.0003325495,0.0002835728,0.0017256588,0.97804636,0.017000865
Images/coat_length_labels/af6fdb99579b56e69471ba5e3a319800.jpg,0.004569767,0.0005090705,0.0003437701,0.0061418097,0.9803869,0.007344705,0.00055704755,0.00014693143
Images/coat_length_labels/ee04cd35b8d89acaf3fdd94cc10ead58.jpg,0.00074509205,0.0006362446,0.0022270002,0.002746293,0.97451043,0.018937495,0.0001177856,7.964401e-05
Images/coat_length_labels/a6c8c701691c74c6759e75cebc296413.jpg,0.98840684,0.00043542145,0.0002769035,0.00022555764,0.00039972315,0.0013496589,0.007857243,0.0010487989
Images/coat_length_labels/ec315cfe4a771f8c3b978523b7406692.jpg,3.6806574e-05,5.735133e-05,0.03112778,0.9682862,0.00042248212,3.0694675e-05,1.3550367e-05,2.5131327e-05
Images/coat_length_labels/811c8733e72aafe78451dc9ecbfe3802.jpg,0.0034651395,0.0016553176,0.0023071107,0.0015035467,0.00093633257,0.0010176845,0.0007933773,0.98832136
Images/coat_length_labels/b10498ffc51effc9989ef145831e7471.jpg,0.0027501995,0.006250212,0.8325371,0.15582384,0.0018078018,0.00046056736,0.00010137836,0.00026899984
Images/coat_length_labels/e3ef87c6ceddc82dce1b3892c60ab1fa.jpg,0.0011868129,0.0009602588,0.0015487182,0.001331722,0.06299019,0.92075413,0.010642089,0.000586096
Images/coat_length_labels/1bcfbeb66d6ab6ca9f45fba6933e6b64.jpg,0.0006276923,0.0016622058,0.46562156,0.52703977,0.0036834378,0.00054630113,0.00032318858,0.0004958376
Images/coat_length_labels/e550f7be3579f999c3132f7fc918f958.jpg,9.342065e-05,0.0001307973,0.98745584,0.011790548,0.00046002903,4.9253027e-05,7.170385e-06,1.2923605e-05
Images/coat_length_labels/8a8de8e712cd2f5160300bfeab287f06.jpg,0.00039181864,0.0049712923,0.9778154,0.010462068,0.0059430418,0.00021329481,7.29773e-05,0.00013011719
Images/coat_length_labels/911613466ce90c30aeb0c97ba62ad74a.jpg,0.0001777204,0.00072171836,0.009257994,0.93410796,0.053367972,0.0018653309,0.00010341495,0.00039781426
Images/coat_length_labels/18778032545ff40232c9d386d7a4ab59.jpg,0.0006715576,0.0022861056,0.99317545,0.0027719343,0.0004562933,0.00035126403,0.0001561099,0.00013129422
Images/coat_length_labels/c2f2bb0e6d99030f1b6d75c98004fcbf.jpg,0.9442492,0.0004362326,0.00035134473,0.0018641965,0.007432813,0.014954297,0.029306503,0.0014054673
Images/coat_length_labels/c7f6cc61efe4374f8835f234eb4a80c5.jpg,0.00015926377,0.00019014462,0.0019008417,0.99704665,0.0004338453,8.767226e-05,5.2079507e-05,0.00012957725
Images/coat_length_labels/e607cc85f02932243327ddf8459fde6b.jpg,0.00541393,0.0006686793,0.000689747,0.0042220545,0.22930905,0.75373936,0.0029913464,0.0029657853
Images/coat_length_labels/6df55b4ed10721d29b7b300601d175fa.jpg,0.00028339215,0.00019648336,0.0007962215,0.00065734837,0.021943226,0.975398,0.00044526416,0.00028012713
Images/coat_length_labels/4c60e0106fbf67f4e3246704b29f256f.jpg,0.00024096208,0.995836,0.0030603735,0.00030245155,0.00016529775,7.577813e-05,8.085618e-05,0.00023825838
Images/coat_length_labels/e44e568d2e07f729a67b9ff55640ff01.jpg,0.0035882464,0.004332573,0.0037924636,0.0024130815,0.0025610386,0.002941154,0.002706015,0.9776654
Images/coat_length_labels/1c9ea965bc5afec19c517b7a7f12ffaf.jpg,0.9963504,0.00025162305,0.00020876802,0.00018103568,0.00024000103,0.00018407484,0.001936411,0.00064755953
Images/coat_length_labels/c68522baa446a5344d70d0db864987c8.jpg,0.0019054227,0.0001565401,0.00023849901,0.00026724685,0.00031522816,0.000102394864,0.00081547594,0.9961993
Images/coat_length_labels/7b79453f1189085e4329e155f6577ee2.jpg,0.0018425212,0.001652507,0.0017957262,0.0049654916,0.10742494,0.8539866,0.027563108,0.00076904066
Images/coat_length_labels/f7e44dfb100ba50665bf9731e34b80e6.jpg,0.00527471,0.9831645,0.008773021,0.00047576355,0.0011982187,0.00018806774,9.2029506e-05,0.0008335887
Images/coat_length_labels/3708ec56fd33b48b2a63f71d5c4ee95e.jpg,0.0003186731,0.6686335,0.057936486,0.001616822,0.002677913,0.26064348,0.006289157,0.001883988
Images/coat_length_labels/c07f9ed5aed82902b547574197a746fa.jpg,0.0012294382,0.0010087312,0.0007056882,0.0008292063,0.0031313025,0.9573625,0.033358872,0.0023743387
Images/coat_length_labels/02147b2da109f3079d1a12342a7ec4c3.jpg,0.0023241146,0.00055044907,0.0005903975,0.0006887983,0.0047430503,0.98167336,0.008251266,0.0011786091
Images/coat_length_labels/e0742bd166165102eb2aa4f89b3608a7.jpg,0.01894153,0.010255132,0.005557481,0.023940105,0.66563493,0.23417923,0.029253343,0.01223823
Images/coat_length_labels/ad22ee6338603e6e6d1387ac771ee4e1.jpg,3.4412908e-05,0.99449325,0.005380182,3.508294e-05,1.4306579e-05,8.0707305e-06,7.785721e-06,2.6913882e-05
Images/coat_length_labels/3d14ac94fbf99460338ce10ec5ebbb5a.jpg,0.016785987,0.00084942795,0.000611797,0.00066809304,0.0006214838,0.0005632218,0.0036728636,0.9762271
Images/coat_length_labels/4fa5c15feb09d70235465d52f7696d1a.jpg,0.0053336895,0.025370872,0.66037405,0.27794865,0.019716136,0.0063581453,0.002512195,0.0023862983
Images/coat_length_labels/d885586cff1c974233ab7688a6c49532.jpg,0.00093862694,0.0003736124,0.0005323966,0.0008620335,0.031916488,0.94445366,0.020505913,0.00041727236
Images/coat_length_labels/08f2f7c4425f2a455b470381d05448af.jpg,0.0018058994,0.47934088,0.51818925,0.00037177777,5.1745137e-05,8.527337e-05,7.8458615e-05,7.672844e-05
Images/coat_length_labels/0bf9f2b5cc7087c071c9c01218ac4e38.jpg,3.8363254e-05,3.911613e-05,0.000145695,0.9995059,0.00023219932,2.5782607e-05,8.581176e-06,4.290946e-06
Images/coat_length_labels/3cb73edf2629e44f698dd5f7834f0b6a.jpg,0.0056673703,0.0017208015,0.0169094,0.95023626,0.022897046,0.002280011,0.00020552445,8.351025e-05
Images/coat_length_labels/efda63e833229945927368593de34bd3.jpg,0.022085039,0.06608285,0.3032357,0.07635294,0.08692925,0.21573672,0.058239996,0.17133752
Images/coat_length_labels/54be385b07ac5572687fa752b9b36631.jpg,0.00030266112,0.9989305,0.0006278148,4.7667825e-05,2.0600219e-05,1.1929259e-05,8.969187e-06,4.9881422e-05
Images/coat_length_labels/4021c297de7f07288818c29369324b07.jpg,9.505188e-05,6.0218466e-05,3.6784983e-05,0.0074720723,0.99196976,0.0003062226,4.945129e-05,1.04984665e-05
Images/coat_length_labels/74aa08bba703184e1f0bfcb081a50cec.jpg,0.000378931,0.0011293316,0.0003194515,0.57025045,0.4272437,0.00037692455,0.00017891293,0.00012220924
Images/coat_length_labels/9b1ef73c9e1d3881d3ecd2241c2de5fb.jpg,0.00020589221,0.000100806545,6.4328e-05,5.5591296e-05,8.666977e-05,4.3424883e-05,0.0011827991,0.99826056
Images/coat_length_labels/2ca278dcfdbe2e7c912f064145213f9e.jpg,0.0043787025,0.0017411959,0.000993783,0.0010103718,0.015423458,0.97052604,0.0051573846,0.0007689792
Images/coat_length_labels/d0a5a2ebd1336782f7f8510be04f604c.jpg,0.0006585884,0.001198511,0.0007545747,0.0012196472,0.024238361,0.9674127,0.0036970763,0.00082047435
Images/coat_length_labels/8fe7364617e3b25f1e8b2133bb6e8d28.jpg,0.0960974,0.002066981,0.001412767,0.007967535,0.5799403,0.3043379,0.006285456,0.001891584
Images/coat_length_labels/ae316bca8377695d10bad4066567085d.jpg,0.00077812024,0.0033256805,0.00053836475,0.0054219905,0.98887336,0.00044937854,7.289818e-05,0.00054016657
Images/coat_length_labels/7701215b7f0b9c16bdcc983d2d8e55d3.jpg,0.00020367572,8.144609e-05,0.0001383765,5.2725754e-05,0.00016932446,0.0002185678,0.0015171352,0.99761873
